id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
6420,built-ins/Promise/race/capability-executor-called-twice.js,2019/04/01,312,385,0.121,0.121,0.585822225,0.171,1.637
6421,built-ins/Promise/race/capability-executor-not-callable.js,2018/02/01,279,339,0.138,0.18,0.165,0.236,1.871
6422,built-ins/Promise/race/ctx-ctor-throws.js,2018/01/01,186,251,0.142,0.175,0.15,0.231,0.301
6423,built-ins/Promise/race/ctx-ctor.js,2018/11/01,197,440,0.255618447,0.128,0.565843349,0.133,0.652
6424,built-ins/Promise/race/ctx-non-ctor.js,2018/01/01,180,245,0.137,0.179,0.19,0.285,0.248
6425,built-ins/Promise/race/ctx-non-object.js,2018/01/01,196,256,0.139,0.192,0.158,0.247,0.813
6426,built-ins/Promise/race/invoke-resolve-error-close.js,2019/08/01,209,274,0.116,0.123,0.164,0.13,0.398
6427,built-ins/Promise/race/invoke-resolve-error-reject.js,2019/08/01,227,312,0.126,0.145,0.135,0.151,0.525
6428,built-ins/Promise/race/invoke-resolve-get-error-reject.js,2019/08/01,227,310,0.121,0.125,0.15,0.151,0.525
6429,built-ins/Promise/race/invoke-resolve-get-once-multiple-calls.js,2019/04/01,209,271,0.116,0.135,0.580424041,0.141,0.893
6430,built-ins/Promise/race/invoke-resolve-get-once-no-calls.js,2019/04/01,201,263,0.115,0.121,0.567125867,0.16,0.489
6431,built-ins/Promise/race/invoke-resolve-on-promises-every-iteration-of-custom.js,2020/06/01,237,515,0.250812847,0.13,0.569866897,0.173,0.915
6432,built-ins/Promise/race/invoke-resolve-on-promises-every-iteration-of-promise.js,2020/06/01,223,319,0.248823485,0.124,0.595594348,0.138,0.793
6433,built-ins/Promise/race/invoke-resolve-on-values-every-iteration-of-promise.js,2020/06/01,223,319,0.253777014,0.122,0.580282252,0.148,0.758
6434,built-ins/Promise/race/invoke-resolve-return.js,2018/01/01,210,276,0.121,0.12,0.142,0.129,0.56
6435,built-ins/Promise/race/invoke-resolve.js,2018/01/01,217,278,0.117,0.119,0.166,0.167,1.663
6436,built-ins/Promise/race/invoke-then-error-close.js,2019/08/01,210,276,0.115,0.118,0.136,0.141,0.463
6437,built-ins/Promise/race/invoke-then-error-reject.js,2019/08/01,228,312,0.117,0.14,0.13,0.138,0.539
6438,built-ins/Promise/race/invoke-then-get-error-close.js,2019/08/01,211,277,0.115,0.119,0.127,0.145,0.45
6439,built-ins/Promise/race/invoke-then-get-error-reject.js,2019/08/01,229,312,0.116,0.12,0.163,0.151,0.559
6440,built-ins/Promise/race/invoke-then.js,2018/01/01,222,304,0.115,0.118,0.127,0.166,2.493
6441,built-ins/Promise/race/iter-arg-is-false-reject.js,2018/03/01,225,311,0.250115424,0.183,0.571472461,0.187,0.38
6442,built-ins/Promise/race/iter-arg-is-null-reject.js,2018/03/01,225,311,0.25079546,0.178,0.606574169,0.221,0.362
6443,built-ins/Promise/race/iter-arg-is-number-reject.js,2018/03/01,225,311,0.237613291,0.177,0.590111058,0.184,0.373
6444,built-ins/Promise/race/iter-arg-is-symbol-reject.js,2018/03/01,225,311,0.250189924,0.193,0.571349701,0.197,0.382
6445,built-ins/Promise/race/iter-arg-is-true-reject.js,2018/03/01,225,311,0.251303057,0.175,0.606873984,0.193,0.376
6446,built-ins/Promise/race/iter-arg-is-undefined-reject.js,2018/03/01,225,311,0.241091987,0.177,0.604761712,0.19,0.38
6447,built-ins/Promise/race/iter-assigned-false-reject.js,2018/03/01,227,325,0.248751311,0.196,0.587729547,0.181,0.366
6448,built-ins/Promise/race/iter-assigned-null-reject.js,2018/03/01,227,325,0.24745226,0.203,0.573118319,0.187,0.366
6449,built-ins/Promise/race/iter-assigned-number-reject.js,2018/03/01,227,325,0.240242458,0.176,0.603123449,0.185,0.366
6450,built-ins/Promise/race/iter-assigned-string-reject.js,2018/03/01,227,325,0.240318516,0.185,0.584672236,0.192,0.38
6451,built-ins/Promise/race/iter-assigned-symbol-reject.js,2018/03/01,227,325,0.247173265,0.184,0.575154565,0.171,0.392
6452,built-ins/Promise/race/iter-assigned-true-reject.js,2018/03/01,227,325,0.250946338,0.176,0.582275469,0.172,0.382
6453,built-ins/Promise/race/iter-assigned-undefined-reject.js,2018/03/01,227,325,0.237437533,0.199,0.601910142,0.22,0.386
6454,built-ins/Promise/race/iter-next-val-err-no-close.js,2019/08/01,213,278,0.126,0.142,0.158,0.159,0.44
6455,built-ins/Promise/race/iter-next-val-err-reject.js,2019/08/01,242,327,0.131,0.154,0.143,0.158,0.566
6456,built-ins/Promise/race/iter-returns-false-reject.js,2018/03/01,229,329,0.31356539,0.175,0.583006045,0.177,0.391
6457,built-ins/Promise/race/iter-returns-null-reject.js,2018/03/01,229,329,0.250425976,0.172,0.602913981,0.192,0.393
6458,built-ins/Promise/race/iter-returns-number-reject.js,2018/03/01,229,329,0.250095329,0.192,0.599408843,0.164,0.394
6459,built-ins/Promise/race/iter-returns-string-reject.js,2018/03/01,229,329,0.253856131,0.19,0.57274196,0.185,0.395
6460,built-ins/Promise/race/iter-returns-symbol-reject.js,2018/03/01,229,329,0.2479252,0.172,0.586155391,0.186,0.383
6461,built-ins/Promise/race/iter-returns-true-reject.js,2018/03/01,229,329,0.251910416,0.17,0.571453814,0.172,0.374
6462,built-ins/Promise/race/iter-returns-undefined-reject.js,2018/03/01,229,329,0.247633344,0.205,0.582117188,0.174,0.379
6463,built-ins/Promise/race/iter-step-err-no-close.js,2019/08/01,211,276,0.133,0.135,0.147,0.154,0.45
6464,built-ins/Promise/race/iter-step-err-reject.js,2019/08/01,241,325,0.133,0.156,0.191,0.168,0.6
6465,built-ins/Promise/race/length.js,2018/01/01,456,541,0.121,0.124,0.145,0.129,1.044
6466,built-ins/Promise/race/name.js,2018/01/01,457,542,0.118,0.125,0.144,0.136,1.052
6467,built-ins/Promise/race/prop-desc.js,2018/01/01,450,535,0.119,0.138,0.127,0.192,0.96
6468,built-ins/Promise/race/reject-deferred.js,2018/02/01,227,311,0.119,0.131,0.133,0.132,0.505
6469,built-ins/Promise/race/reject-from-same-thenable.js,2020/06/01,323,401,0.250556015,0.178,0.564290432,0.183,1.043
6470,built-ins/Promise/race/reject-ignored-deferred.js,2018/02/01,241,325,0.121,0.143,0.136,0.152,0.68
6471,built-ins/Promise/race/reject-ignored-immed.js,2018/01/01,233,317,0.117,0.123,0.127,0.188,0.523
6472,built-ins/Promise/race/reject-immed.js,2018/01/01,223,307,0.118,0.121,0.124,0.148,0.416
6473,built-ins/Promise/race/resolve-from-same-thenable.js,2020/09/01,320,386,0.250655189,0.183,0.569802899,0.172,1.043
6474,built-ins/Promise/race/resolve-ignores-late-rejection-deferred.js,2020/06/01,332,441,0.248672306,0.13,0.544338603,0.152,1.153
6475,built-ins/Promise/race/resolve-ignores-late-rejection.js,2020/06/01,223,318,0.254542662,0.146,0.658963402,0.133,0.602
6476,built-ins/Promise/race/resolve-non-obj.js,2018/01/01,228,313,0.118,0.139,0.14,0.136,0.417
6477,built-ins/Promise/race/resolve-non-thenable.js,2018/01/01,233,318,0.119,0.119,0.148,0.131,0.434
6478,built-ins/Promise/race/resolve-poisoned-then.js,2018/01/01,235,320,0.121,0.135,0.161,0.162,0.478
6479,built-ins/Promise/race/resolve-prms-cstm-then.js,2018/02/01,242,328,0.119,0.124,0.125,0.144,0.495
6480,built-ins/Promise/race/resolve-self.js,2018/02/01,246,333,0.117,0.117,0.137,0.14,0.469
6481,built-ins/Promise/race/resolve-thenable.js,2018/01/01,240,325,0.121,0.121,0.166,0.169,0.49
6482,built-ins/Promise/race/resolved-then-catch-finally.js,2020/06/01,237,380,0.252553212,0.124,0.622164862,0.136,1.448
6483,built-ins/Promise/race/same-reject-function.js,2020/09/01,204,267,0.122,0.124,0.137,0.169,0.872
6484,built-ins/Promise/race/same-resolve-function.js,2020/09/01,204,267,0.12,0.129,0.18,0.166,0.869
6485,built-ins/Promise/race/species-get-error.js,2019/04/01,191,258,0.121,0.122,0.589344967,0.157,0.272
6486,built-ins/Promise/reject-function-extensible.js,2018/01/01,178,242,0.115,0.118,0.151,0.132,0.27
6487,built-ins/Promise/reject-function-length.js,2018/01/01,457,540,0.119,0.127,0.18,0.137,1.084
6488,built-ins/Promise/reject-function-name.js,2019/08/01,462,546,0.124,0.126,0.133,0.154,1.295
6489,built-ins/Promise/reject-function-nonconstructor.js,2018/02/01,185,249,0.114,0.115,0.163,0.138,0.399
6490,built-ins/Promise/reject-function-property-order.js,2020/12/01,182,246,0.115,0.116,0.127,0.137,0.33
6491,built-ins/Promise/reject-function-prototype.js,2018/01/01,180,244,0.117,0.14,0.122,0.141,0.319
6492,built-ins/Promise/reject-ignored-via-abrupt.js,2018/02/01,222,306,0.117,0.121,0.136,0.127,0.384
6493,built-ins/Promise/reject-ignored-via-fn-deferred.js,2018/02/01,229,311,0.118,0.137,0.134,0.148,0.535
6494,built-ins/Promise/reject-ignored-via-fn-immed.js,2018/02/01,225,308,0.12,0.123,0.123,0.167,0.502
6495,built-ins/Promise/reject-via-abrupt-queue.js,2018/02/01,242,326,0.116,0.119,0.135,0.175,0.395
6496,built-ins/Promise/reject-via-abrupt.js,2018/02/01,224,308,0.117,0.12,0.143,0.14,0.381
6497,built-ins/Promise/reject-via-fn-deferred-queue.js,2018/02/01,250,331,0.115,0.12,0.126,0.163,0.546
6498,built-ins/Promise/reject-via-fn-deferred.js,2018/02/01,228,310,0.115,0.138,0.131,0.142,0.527
6499,built-ins/Promise/reject-via-fn-immed-queue.js,2018/02/01,247,329,0.114,0.147,0.166,0.141,0.525
6500,built-ins/Promise/reject-via-fn-immed.js,2018/02/01,225,308,0.12,0.119,0.158,0.132,0.495
6501,built-ins/Promise/reject/S25.4.4.4_A1.1_T1.js,2018/02/01,174,239,0.117,0.117,0.138,0.127,0.155
6502,built-ins/Promise/reject/S25.4.4.4_A2.1_T1.js,2018/02/01,219,303,0.118,0.12,0.161,0.133,0.362
6503,built-ins/Promise/reject/S25.4.4.4_A3.1_T1.js,2018/02/01,176,241,0.159,0.202,0.157,0.226,0.274
6504,built-ins/Promise/reject/capability-executor-called-twice.js,2018/02/01,286,347,0.115,0.116,0.12,0.167,1.576
6505,built-ins/Promise/reject/capability-executor-not-callable.js,2018/02/01,279,339,0.138,0.17,0.16,0.232,1.845
6506,built-ins/Promise/reject/capability-invocation-error.js,2019/08/01,191,257,0.146,0.174,0.161,0.224,0.367
6507,built-ins/Promise/reject/capability-invocation.js,2019/08/01,205,291,0.123,0.125,0.158,0.174,0.807
6508,built-ins/Promise/reject/ctx-ctor-throws.js,2018/01/01,186,251,0.141,0.186,0.162,0.224,0.319
6509,built-ins/Promise/reject/ctx-ctor.js,2018/01/01,194,437,0.247727073,0.126,0.583270834,0.147,0.628
6510,built-ins/Promise/reject/ctx-non-ctor.js,2018/01/01,176,241,0.136,0.193,0.176,0.207,0.265
6511,built-ins/Promise/reject/ctx-non-object.js,2018/01/01,196,256,0.135,0.177,0.147,0.197,0.811
6512,built-ins/Promise/reject/length.js,2018/01/01,456,541,0.119,0.129,0.134,0.135,1.019
6513,built-ins/Promise/reject/name.js,2018/01/01,457,542,0.117,0.135,0.137,0.13,1.042
6514,built-ins/Promise/reject/prop-desc.js,2018/01/01,450,535,0.118,0.128,0.13,0.133,0.924
6515,built-ins/Promise/resolve-function-extensible.js,2018/01/01,178,242,0.116,0.121,0.159,0.13,0.246
6516,built-ins/Promise/resolve-function-length.js,2018/01/01,457,540,0.121,0.131,0.121,0.135,1.083
6517,built-ins/Promise/resolve-function-name.js,2019/08/01,462,546,0.121,0.129,0.138,0.132,1.364
6518,built-ins/Promise/resolve-function-nonconstructor.js,2018/02/01,185,249,0.115,0.13,0.122,0.128,0.423
6519,built-ins/Promise/resolve-function-property-order.js,2020/12/01,182,246,0.114,0.12,0.133,0.159,0.341
6520,built-ins/Promise/resolve-function-prototype.js,2018/01/01,180,244,0.113,0.118,0.127,0.141,0.301
6521,built-ins/Promise/resolve-ignored-via-fn-deferred.js,2019/08/01,229,311,0.115,0.123,0.126,0.139,0.538
6522,built-ins/Promise/resolve-ignored-via-fn-immed.js,2019/08/01,225,308,0.116,0.145,0.147,0.167,0.516
6523,built-ins/Promise/resolve-non-obj-deferred.js,2018/02/01,226,308,0.118,0.12,0.17,0.13,0.478
6524,built-ins/Promise/resolve-non-obj-immed.js,2018/02/01,222,305,0.118,0.123,0.125,0.156,0.462
6525,built-ins/Promise/resolve-non-thenable-deferred.js,2018/02/01,234,316,0.116,0.12,0.17,0.138,0.494
6526,built-ins/Promise/resolve-non-thenable-immed.js,2018/02/01,231,314,0.118,0.117,0.156,0.179,0.477
6527,built-ins/Promise/resolve-poisoned-then-deferred.js,2018/02/01,233,315,0.12,0.153,0.157,0.154,0.55
6528,built-ins/Promise/resolve-poisoned-then-immed.js,2018/02/01,230,313,0.122,0.133,0.156,0.16,0.55
6529,built-ins/Promise/resolve-prms-cstm-then-deferred.js,2018/02/01,242,325,0.119,0.12,0.15,0.143,0.591
6530,built-ins/Promise/resolve-prms-cstm-then-immed.js,2018/02/01,249,333,0.117,0.122,0.137,0.132,0.631
6531,built-ins/Promise/resolve-self.js,2018/02/01,232,314,0.116,0.117,0.149,0.17,0.499
6532,built-ins/Promise/resolve-thenable-deferred.js,2018/02/01,238,320,0.117,0.146,0.164,0.124,0.57
6533,built-ins/Promise/resolve-thenable-immed.js,2018/02/01,234,317,0.13,0.127,0.126,0.142,0.552
6534,built-ins/Promise/resolve/S25.4.4.5_A1.1_T1.js,2018/02/01,174,239,0.115,0.12,0.133,0.13,0.171
6535,built-ins/Promise/resolve/S25.4.4.5_A2.1_T1.js,2018/02/01,177,242,0.122,0.137,0.133,0.127,0.207
6536,built-ins/Promise/resolve/S25.4.4.5_A2.2_T1.js,2018/02/01,215,298,0.116,0.146,0.139,0.133,0.417
6537,built-ins/Promise/resolve/S25.4.4.5_A2.3_T1.js,2018/02/01,222,305,0.116,0.121,0.119,0.132,0.434
6538,built-ins/Promise/resolve/S25.4.4.5_A3.1_T1.js,2020/06/01,339,416,0.242076878,0.139,0.556341676,0.23,2.048
6539,built-ins/Promise/resolve/S25.4.4.5_A4.1_T1.js,2018/02/01,214,296,0.115,0.131,0.131,0.179,0.406
6540,built-ins/Promise/resolve/S25.Promise_resolve_foreign_thenable_1.js,2018/02/01,208,290,0.119,0.127,0.138,0.162,0.49
6541,built-ins/Promise/resolve/S25.Promise_resolve_foreign_thenable_2.js,2020/06/01,333,413,0.248862077,0.143,0.55522302,0.175,1.668
6542,built-ins/Promise/resolve/arg-non-thenable.js,2018/01/01,217,300,0.12,0.128,0.135,0.125,0.411
6543,built-ins/Promise/resolve/arg-poisoned-then.js,2018/01/01,226,309,0.125,0.14,0.177,0.151,0.489
6544,built-ins/Promise/resolve/arg-uniq-ctor.js,2018/01/01,187,249,0.115,0.118,0.134,0.163,0.323
6545,built-ins/Promise/resolve/capability-executor-called-twice.js,2018/02/01,286,347,0.115,0.119,0.123,0.132,1.579
6546,built-ins/Promise/resolve/capability-executor-not-callable.js,2018/02/01,279,339,0.137,0.176,0.147,0.293,1.856
6547,built-ins/Promise/resolve/capability-invocation-error.js,2019/08/01,191,257,0.158,0.179,0.185,0.225,0.394
6548,built-ins/Promise/resolve/context-non-object-with-promise.js,2018/02/01,232,291,0.114,0.121,0.172,0.129,0.936
6549,built-ins/Promise/resolve/ctx-ctor-throws.js,2018/01/01,186,251,0.145,0.179,0.192,0.234,0.333
6550,built-ins/Promise/resolve/ctx-ctor.js,2018/01/01,194,437,0.283490888,0.14,0.578722874,0.135,0.635
6551,built-ins/Promise/resolve/ctx-non-ctor.js,2018/01/01,176,241,0.138,0.187,0.159,0.246,0.266
6552,built-ins/Promise/resolve/ctx-non-object.js,2018/01/01,196,256,0.138,0.186,0.157,0.22,0.813
6553,built-ins/Promise/resolve/length.js,2018/01/01,456,541,0.122,0.125,0.132,0.155,1.059
6554,built-ins/Promise/resolve/name.js,2018/01/01,457,542,0.119,0.127,0.137,0.141,1.059
6555,built-ins/Promise/resolve/prop-desc.js,2018/01/01,450,535,0.12,0.125,0.147,0.152,0.934
6556,built-ins/Promise/resolve/resolve-from-promise-capability.js,2020/09/01,200,285,0.134,0.122,0.145,0.147,0.903
6557,built-ins/Promise/resolve/resolve-non-obj.js,2018/02/01,216,301,0.117,0.132,0.149,0.131,0.297
6558,built-ins/Promise/resolve/resolve-non-thenable.js,2018/02/01,222,306,0.116,0.119,0.122,0.128,0.328
6559,built-ins/Promise/resolve/resolve-poisoned-then.js,2018/02/01,225,309,0.121,0.142,0.15,0.169,0.384
6560,built-ins/Promise/resolve/resolve-prms-cstm-then.js,2018/02/01,205,270,0.115,0.116,0.139,0.164,0.517
6561,built-ins/Promise/resolve/resolve-self.js,2018/01/01,234,321,0.115,0.119,0.126,0.141,0.45
6562,built-ins/Promise/resolve/resolve-thenable.js,2018/02/01,229,313,0.118,0.121,0.125,0.135,0.379
6563,built-ins/Promise/undefined-newtarget.js,2019/05/01,184,248,0.136,0.178,0.148,0.217,0.512
6564,built-ins/Proxy/proxy.js,2015/06/01,446,532,0.17,0.181,0.148,0.156,1.127
6565,built-ins/RegExp/prop-desc.js,2019/09/01,447,532,0.183,0.181,0.325,0.245,1.154
6566,built-ins/Set/Symbol.species/length.js,2018/01/01,463,546,0.121,0.13,0.13,0.183,1.158
6567,built-ins/Set/Symbol.species/return-value.js,2019/08/01,174,239,0.115,0.139,0.123,0.168,0.293
6568,built-ins/Set/Symbol.species/symbol-species-name.js,2018/01/01,177,242,0.115,0.12,0.126,0.136,0.295
6569,built-ins/Set/Symbol.species/symbol-species.js,2019/08/01,452,555,0.156,0.141,0.189,0.135,1.143
6570,built-ins/Set/constructor.js,2015/05/01,170,260,0.17,0.184,0.19,0.223,0.238
6571,built-ins/Set/length.js,2015/05/01,448,533,0.119,0.126,0.165,0.145,1.017
6572,built-ins/Set/name.js,2015/05/01,448,533,0.12,0.129,0.166,0.137,1.043
6573,built-ins/Set/properties-of-the-set-prototype-object.js,2018/02/01,177,243,0.114,0.119,0.135,0.137,0.253
6574,built-ins/Set/prototype-of-set.js,2018/02/01,174,240,0.115,0.12,0.131,0.164,0.276
6575,built-ins/Set/prototype/Symbol.iterator.js,2018/01/01,451,536,0.12,0.125,0.13,0.144,1.08
6576,built-ins/Set/prototype/Symbol.toStringTag.js,2018/01/01,452,537,0.12,0.126,0.179,0.138,1.085
6577,built-ins/Set/prototype/Symbol.toStringTag/property-descriptor.js,2017/09/01,454,537,0.12,0.127,0.136,0.15,1.103
6578,built-ins/Set/prototype/add/add.js,2018/02/01,452,557,0.122,0.126,0.134,0.136,1.06
6579,built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-array.js,2015/05/01,181,246,0.136,0.185,0.143,0.222,0.357
6580,built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-map.js,2015/05/01,181,246,0.135,0.174,0.157,0.232,0.386
6581,built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-object.js,2015/05/01,181,246,0.137,0.174,0.167,0.21,0.372
6582,built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,181,246,0.134,0.171,0.158,0.284,0.382
6583,built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,181,246,0.137,0.17,0.142,0.235,0.383
6584,built-ins/Set/prototype/add/length.js,2015/05/01,452,537,0.118,0.13,0.133,0.137,1.049
6585,built-ins/Set/prototype/add/name.js,2015/05/01,452,537,0.118,0.125,0.132,0.135,1.06
6586,built-ins/Set/prototype/add/preserves-insertion-order.js,2015/05/01,182,245,0.117,0.117,0.12,0.145,0.732
6587,built-ins/Set/prototype/add/returns-this-when-ignoring-duplicate.js,2018/02/01,179,244,0.114,0.118,0.142,0.124,0.289
6588,built-ins/Set/prototype/add/returns-this.js,2015/05/01,176,241,0.117,0.117,0.138,0.136,0.285
6589,built-ins/Set/prototype/add/this-not-object-throw-boolean.js,2015/05/01,180,245,0.139,0.171,0.147,0.228,0.38
6590,built-ins/Set/prototype/add/this-not-object-throw-null.js,2015/05/01,180,245,0.135,0.173,0.191,0.231,0.354
6591,built-ins/Set/prototype/add/this-not-object-throw-number.js,2015/05/01,180,245,0.136,0.174,0.162,0.215,0.353
6592,built-ins/Set/prototype/add/this-not-object-throw-string.js,2015/05/01,180,245,0.138,0.171,0.15,0.23,0.37
6593,built-ins/Set/prototype/add/this-not-object-throw-symbol.js,2017/09/01,181,246,0.135,0.177,0.164,0.261,0.385
6594,built-ins/Set/prototype/add/this-not-object-throw-undefined.js,2015/05/01,180,245,0.136,0.196,0.177,0.236,0.377
6595,built-ins/Set/prototype/add/will-not-add-duplicate-entry-initial-iterable.js,2018/02/01,185,248,0.113,0.133,0.129,0.165,0.403
6596,built-ins/Set/prototype/add/will-not-add-duplicate-entry-normalizes-zero.js,2018/02/01,197,258,0.116,0.119,0.166,0.138,0.51
6597,built-ins/Set/prototype/add/will-not-add-duplicate-entry.js,2015/05/01,190,253,0.115,0.118,0.136,0.163,0.433
6598,built-ins/Set/prototype/clear/clear.js,2018/02/01,452,557,0.118,0.151,0.128,0.134,1.103
6599,built-ins/Set/prototype/clear/clears-an-empty-set.js,2015/05/01,181,245,0.116,0.117,0.131,0.167,0.402
6600,built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-array.js,2015/05/01,181,246,0.136,0.19,0.16,0.231,0.354
6601,built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-map.js,2015/05/01,181,246,0.136,0.179,0.16,0.223,0.361
6602,built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-object.js,2015/05/01,181,246,0.137,0.176,0.152,0.228,0.368
6603,built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-set.prototype.js,2015/05/01,181,246,0.136,0.168,0.144,0.214,0.378
6604,built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,181,246,0.138,0.174,0.149,0.222,0.382
6605,built-ins/Set/prototype/clear/length.js,2015/05/01,452,537,0.121,0.126,0.131,0.145,1.059
6606,built-ins/Set/prototype/clear/name.js,2015/05/01,452,537,0.117,0.129,0.162,0.134,1.07
6607,built-ins/Set/prototype/clear/returns-undefined.js,2015/05/01,175,240,0.115,0.133,0.133,0.143,0.295
6608,built-ins/Set/prototype/clear/this-not-object-throw-boolean.js,2015/05/01,180,245,0.138,0.175,0.167,0.226,0.351
6609,built-ins/Set/prototype/clear/this-not-object-throw-null.js,2015/05/01,180,245,0.136,0.198,0.156,0.233,0.351
6610,built-ins/Set/prototype/clear/this-not-object-throw-number.js,2015/05/01,180,245,0.136,0.17,0.164,0.213,0.369
6611,built-ins/Set/prototype/clear/this-not-object-throw-string.js,2015/05/01,180,245,0.136,0.181,0.205,0.217,0.37
6612,built-ins/Set/prototype/clear/this-not-object-throw-symbol.js,2017/09/01,181,246,0.141,0.19,0.201,0.237,0.387
6613,built-ins/Set/prototype/clear/this-not-object-throw-undefined.js,2015/05/01,180,245,0.136,0.185,0.191,0.229,0.379
6614,built-ins/Set/prototype/constructor/set-prototype-constructor-intrinsic.js,2018/02/01,176,242,0.114,0.123,0.133,0.129,0.242
6615,built-ins/Set/prototype/constructor/set-prototype-constructor.js,2015/05/01,446,532,0.134,0.126,0.133,0.171,0.942
6616,built-ins/Set/prototype/delete/delete.js,2018/02/01,452,557,0.118,0.127,0.157,0.163,1.071
6617,built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-array.js,2015/05/01,181,246,0.137,0.176,0.149,0.232,0.389
6618,built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-map.js,2015/05/01,181,246,0.136,0.175,0.168,0.227,0.391
6619,built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-object.js,2015/05/01,181,246,0.138,0.172,0.143,0.22,0.376
6620,built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,181,246,0.136,0.168,0.158,0.287,0.384
6621,built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,181,246,0.137,0.168,0.148,0.219,0.365
6622,built-ins/Set/prototype/delete/length.js,2015/05/01,452,537,0.118,0.142,0.135,0.132,1.023
6623,built-ins/Set/prototype/delete/name.js,2015/05/01,452,537,0.121,0.125,0.199,0.138,1.064
6624,built-ins/Set/prototype/delete/returns-false-when-delete-is-noop.js,2015/05/01,175,240,0.118,0.135,0.127,0.136,0.26
6625,built-ins/Set/prototype/delete/this-not-object-throw-boolean.js,2015/05/01,180,245,0.136,0.168,0.186,0.29,0.38
6626,built-ins/Set/prototype/delete/this-not-object-throw-null.js,2015/05/01,180,245,0.137,0.169,0.188,0.24,0.374
6627,built-ins/Set/prototype/delete/this-not-object-throw-number.js,2015/05/01,180,245,0.136,0.175,0.162,0.265,0.373
6628,built-ins/Set/prototype/delete/this-not-object-throw-string.js,2015/05/01,180,245,0.135,0.183,0.157,0.287,0.375
6629,built-ins/Set/prototype/delete/this-not-object-throw-symbol.js,2017/09/01,181,246,0.137,0.183,0.159,0.211,0.392
6630,built-ins/Set/prototype/delete/this-not-object-throw-undefined.js,2015/05/01,180,245,0.138,0.174,0.16,0.23,0.358
6631,built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-array.js,2015/05/01,187,252,0.135,0.174,0.15,0.218,0.353
6632,built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-map.js,2015/05/01,186,251,0.139,0.177,0.157,0.225,0.379
6633,built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-object.js,2015/05/01,186,251,0.139,0.171,0.189,0.222,0.371
6634,built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,186,251,0.135,0.175,0.178,0.286,0.379
6635,built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,187,252,0.138,0.194,0.176,0.284,0.386
6636,built-ins/Set/prototype/entries/entries.js,2018/02/01,452,557,0.117,0.132,0.126,0.14,1.049
6637,built-ins/Set/prototype/entries/length.js,2015/05/01,452,537,0.121,0.148,0.183,0.196,1.069
6638,built-ins/Set/prototype/entries/name.js,2015/05/01,452,537,0.12,0.128,0.136,0.139,1.109
6639,built-ins/Set/prototype/entries/returns-iterator-empty.js,2015/05/01,189,254,0.118,0.134,0.13,0.124,0.425
6640,built-ins/Set/prototype/entries/returns-iterator.js,2015/05/01,220,280,0.116,0.119,0.161,0.124,2.01
6641,built-ins/Set/prototype/entries/this-not-object-throw-boolean.js,2015/05/01,186,251,0.139,0.197,0.159,0.232,0.384
6642,built-ins/Set/prototype/entries/this-not-object-throw-null.js,2015/05/01,185,250,0.139,0.199,0.157,0.235,0.376
6643,built-ins/Set/prototype/entries/this-not-object-throw-number.js,2015/05/01,185,250,0.135,0.17,0.15,0.237,0.353
6644,built-ins/Set/prototype/entries/this-not-object-throw-string.js,2015/05/01,185,250,0.135,0.195,0.145,0.219,0.352
6645,built-ins/Set/prototype/entries/this-not-object-throw-symbol.js,2017/09/01,186,251,0.135,0.195,0.16,0.22,0.385
6646,built-ins/Set/prototype/entries/this-not-object-throw-undefined.js,2015/05/01,185,250,0.139,0.173,0.149,0.233,0.38
6647,built-ins/Set/prototype/forEach/callback-not-callable-boolean.js,2015/05/01,180,245,0.113,0.132,0.15,0.119,0.304
6648,built-ins/Set/prototype/forEach/callback-not-callable-null.js,2015/05/01,180,245,0.113,0.131,0.144,0.119,0.282
6649,built-ins/Set/prototype/forEach/callback-not-callable-number.js,2015/05/01,180,245,0.113,0.138,0.122,0.132,0.283
6650,built-ins/Set/prototype/forEach/callback-not-callable-string.js,2015/05/01,180,245,0.114,0.118,0.125,0.113,0.303
