analyzer,precision,time,time-log
2,1,0.163,2.2121876044039577
3,1,0.197,2.294466226161593
4,1,0.19,2.278753600952829
5,1,0.681,2.833147111912785
1,1,0.157,2.1958996524092336
2,1,0.173,2.2380461031287955
3,1,0.28,2.4471580313422194
4,1,0.206,2.3138672203691533
5,1,0.736,2.866877814337499
1,1,0.175,2.2430380486862944
2,1,0.158,2.1986570869544226
3,1,0.224,2.3502480183341627
4,1,0.291,2.4638929889859074
5,1,0.758,2.8796692056320534
1,1,0.157,2.1958996524092336
2,1,0.162,2.2095150145426308
3,0,0.316,2.499687082618404
4,0,0.33,2.5185139398778875
5,1,0.725,2.8603380065709936
1,1,0.144,2.1583624920952498
2,1,0.157,2.1958996524092336
3,0.3333333333333333,0.201,2.303196057420489
4,0.3333333333333333,0.348,2.5415792439465807
5,1,0.454,2.6570558528571038
1,1,0.168,2.225309281725863
2,1,0.169,2.2278867046136734
3,0.5,0.329,2.5171958979499744
4,0.5,0.377,2.576341350205793
5,1,0.793,2.8992731873176036
1,1,0.153,2.184691430817599
2,1,0.162,2.2095150145426308
3,0,0.327,2.514547752660286
4,0,0.476,2.677606952720493
5,1,0.709,2.8506462351830666
1,0.4,0.17,2.230448921378274
2,0.4,0.198,2.296665190261531
3,0.8,0.174,2.2405492482825995
4,0.8,0.226,2.3541084391474008
5,1,0.453,2.656098202012832
1,1,0.156,2.1931245983544616
2,1,0.178,2.250420002308894
3,0.3333333333333333,0.322,2.507855871695831
4,0.3333333333333333,0.465,2.667452952889954
5,1,0.758,2.8796692056320534
1,1,0.154,2.187520720836463
2,1,0.169,2.2278867046136734
3,1,0.293,2.4668676203541096
4,1,0.3,2.4771212547196626
5,1,0.697,2.8432327780980096
1,1,0.158,2.1986570869544226
2,1,0.157,2.1958996524092336
3,1,0.2,2.3010299956639813
4,1,0.208,2.3180633349627615
5,1,0.72,2.8573324964312685
1,1,0.148,2.1702617153949575
2,1,0.163,2.2121876044039577
3,1,0.229,2.359835482339888
4,1,0.334,2.5237464668115646
5,1,0.712,2.8524799936368566
1,1,0.155,2.1903316981702914
2,1,0.163,2.2121876044039577
3,1,0.287,2.4578818967339924
4,1,0.253,2.403120521175818
5,1,0.709,2.8506462351830666
1,1,0.192,2.2833012287035497
2,1,0.165,2.2174839442139063
3,1,0.203,2.307496037913213
4,1,0.265,2.423245873936808
5,1,0.698,2.843855422623161
1,1,0.132,2.12057393120585
2,1,0.136,2.1335389083702174
3,0.75,0.195,2.290034611362518
4,0.75,0.222,2.346352974450639
5,1,0.356,2.5514499979728753
1,1,0.153,2.184691430817599
2,1,0.181,2.2576785748691846
3,1,0.306,2.48572142648158
4,1,0.206,2.3138672203691533
5,1,0.695,2.8419848045901137
1,1,0.156,2.1931245983544616
2,1,0.164,2.214843848047698
3,1,0.26,2.4149733479708178
4,1,0.215,2.3324384599156054
5,1,0.713,2.8530895298518657
1,1,0.156,2.1931245983544616
2,1,0.156,2.1931245983544616
3,1,0.206,2.3138672203691533
4,1,0.253,2.403120521175818
5,1,0.68,2.832508912706236
1,1,0.148,2.1702617153949575
2,1,0.164,2.214843848047698
3,1,0.248,2.3944516808262164
4,1,0.288,2.459392487759231
5,1,0.669,2.8254261177678233
1,1,0.156,2.1931245983544616
2,1,0.17,2.230448921378274
3,1,0.2,2.3010299956639813
4,1,0.277,2.4424797690644486
5,1,0.676,2.829946695941636
1,1,0.129,2.110589710299249
2,1,0.13,2.113943352306837
3,1,0.225,2.3521825181113627
4,1,0.155,2.1903316981702914
5,1,0.279,2.4456042032735974
1,1,0.151,2.1789769472931693
2,1,0.158,2.1986570869544226
3,1,0.199,2.298853076409707
4,1,0.296,2.4712917110589387
5,1,0.684,2.835056101720116
1,1,0.15,2.1760912590556813
2,1,0.164,2.214843848047698
3,1,0.202,2.305351369446624
4,1,0.21,2.322219294733919
5,1,0.672,2.8273692730538253
1,1,0.154,2.187520720836463
2,1,0.163,2.2121876044039577
3,1,0.195,2.290034611362518
4,1,0.304,2.482873583608754
5,1,0.663,2.821513528404773
1,1,0.145,2.161368002234975
2,1,0.147,2.167317334748176
3,0.8,0.177,2.2479732663618064
4,0.8,0.223,2.3483048630481607
5,1,0.439,2.6424645202421213
1,1,0.154,2.187520720836463
2,1,0.162,2.2095150145426308
3,1,0.213,2.3283796034387376
4,1,0.202,2.305351369446624
5,1,0.664,2.8221680793680175
1,1,0.153,2.184691430817599
2,1,0.163,2.2121876044039577
3,1,0.196,2.292256071356476
4,1,0.232,2.3654879848909
5,1,0.686,2.8363241157067516
1,1,0.126,2.100370545117563
2,1,0.133,2.123851640967086
3,1,0.185,2.2671717284030137
4,1,0.167,2.2227164711475833
5,1,0.279,2.4456042032735974
1,1,0.127,2.103803720955957
2,1,0.14,2.146128035678238
3,1,0.217,2.3364597338485296
4,1,0.215,2.3324384599156054
5,1,0.299,2.4756711883244296
1,1,0.148,2.1702617153949575
2,1,0.158,2.1986570869544226
3,1,0.214,2.330413773349191
4,1,0.251,2.399673721481038
5,1,0.66,2.8195439355418688
1,1,0.127,2.103803720955957
2,1,0.132,2.12057393120585
3,1,0.199,2.298853076409707
4,1,0.201,2.303196057420489
5,1,0.279,2.4456042032735974
1,1,0.13,2.113943352306837
2,1,0.132,2.12057393120585
3,1,0.221,2.3443922736851106
4,1,0.168,2.225309281725863
5,1,0.3,2.4771212547196626
1,1,0.145,2.161368002234975
2,1,0.136,2.1335389083702174
3,1,0.153,2.184691430817599
4,1,0.159,2.2013971243204513
5,1,0.296,2.4712917110589387
1,1,0.13,2.113943352306837
2,1,0.139,2.143014800254095
3,1,0.206,2.3138672203691533
4,1,0.178,2.250420002308894
5,1,0.288,2.459392487759231
1,1,0.128,2.1072099696478683
2,1,0.154,2.187520720836463
3,1,0.162,2.2095150145426308
4,1,0.159,2.2013971243204513
5,1,0.298,2.4742162640762553
1,1,0.148,2.1702617153949575
2,1,0.139,2.143014800254095
3,0.8,0.23,2.361727836017593
4,0.8,0.226,2.3541084391474008
5,1,0.407,2.60959440922522
1,1,0.126,2.100370545117563
2,1,0.152,2.1818435879447726
3,1,0.228,2.357934847000454
4,1,0.245,2.3891660843645326
5,1,0.3,2.4771212547196626
1,1,0.127,2.103803720955957
2,1,0.128,2.1072099696478683
3,1,0.169,2.2278867046136734
4,1,0.206,2.3138672203691533
5,1,0.28,2.4471580313422194
1,1,0.128,2.1072099696478683
2,1,0.143,2.155336037465062
3,1,0.216,2.3344537511509307
4,1,0.177,2.2479732663618064
5,1,0.282,2.450249108319361
1,1,0.157,2.1958996524092336
2,1,0.132,2.12057393120585
3,1,0.229,2.359835482339888
4,1,0.241,2.3820170425748683
5,1,0.361,2.5575072019056577
1,1,0.127,2.103803720955957
2,1,0.147,2.167317334748176
3,1,0.22,2.342422680822206
4,1,0.197,2.294466226161593
5,1,0.297,2.4727564493172123
1,1,0.127,2.103803720955957
2,1,0.146,2.164352855784437
3,1,0.191,2.2810333672477277
4,1,0.178,2.250420002308894
5,1,0.279,2.4456042032735974
1,0.5,0.147,2.167317334748176
2,0.5,0.177,2.2479732663618064
3,1,0.159,2.2013971243204513
4,1,0.246,2.3909351071033793
5,1,0.305,2.484299839346786
1,1,0.129,2.110589710299249
2,1,0.131,2.1172712956557644
3,1,0.163,2.2121876044039577
4,1,0.233,2.367355921026019
5,1,0.303,2.481442628502305
1,1,0.131,2.1172712956557644
2,1,0.143,2.155336037465062
3,0.5,0.172,2.2355284469075487
4,0.5,0.288,2.459392487759231
5,1,0.341,2.5327543789924976
1,1,0.144,2.1583624920952498
2,1,0.145,2.161368002234975
3,1,0.247,2.392696953259666
4,1,0.21,2.322219294733919
5,1,0.356,2.5514499979728753
1,0.5,0.145,2.161368002234975
2,0.5,0.199,2.298853076409707
3,1,0.231,2.3636119798921444
4,1,0.247,2.392696953259666
5,1,0.299,2.4756711883244296
1,1,0.13,2.113943352306837
2,1,0.143,2.155336037465062
3,1,0.176,2.24551266781415
4,1,0.23,2.361727836017593
5,1,0.329,2.5171958979499744
1,1,0.137,2.1367205671564067
2,1,0.143,2.155336037465062
3,1,0.187,2.271841606536499
4,1,0.21,2.322219294733919
5,1,0.38,2.57978359661681
1,0.5,0.15,2.1760912590556813
2,0.5,0.185,2.2671717284030137
3,1,0.245,2.3891660843645326
4,1,0.172,2.2355284469075487
5,1,0.303,2.481442628502305
1,1,0.13,2.113943352306837
2,1,0.143,2.155336037465062
3,0,0.244,2.3873898263387296
4,0,0.335,2.525044807036845
5,1,0.322,2.507855871695831
1,0.4,0.148,2.1702617153949575
2,0.4,0.172,2.2355284469075487
3,1,0.163,2.2121876044039577
4,1,0.173,2.2380461031287955
5,1,0.289,2.4608978427565478
1,0.4,0.146,2.164352855784437
2,0.4,0.173,2.2380461031287955
3,1,0.244,2.3873898263387296
4,1,0.182,2.2600713879850747
5,1,0.291,2.4638929889859074
1,0.4,0.144,2.1583624920952498
2,0.4,0.198,2.296665190261531
3,1,0.185,2.2671717284030137
4,1,0.239,2.3783979009481375
5,1,0.309,2.4899584794248346
1,0.5,0.142,2.1522883443830563
2,0.5,0.18,2.255272505103306
3,1,0.264,2.4216039268698313
4,1,0.177,2.2479732663618064
5,1,0.312,2.494154594018443
1,1,0.137,2.1367205671564067
2,1,0.15,2.1760912590556813
3,1,0.212,2.3263358609287517
4,1,0.2,2.3010299956639813
5,1,0.358,2.5538830266438746
1,0.4,0.159,2.2013971243204513
2,0.4,0.171,2.232996110392154
3,1,0.206,2.3138672203691533
4,1,0.16,2.204119982655925
5,1,0.284,2.4533183400470375
1,1,0.129,2.110589710299249
2,1,0.135,2.130333768495006
3,1,0.237,2.374748346010104
4,1,0.159,2.2013971243204513
5,1,0.322,2.507855871695831
1,1,0.129,2.110589710299249
2,1,0.161,2.2068258760318495
3,1,0.193,2.285557309007774
4,1,0.174,2.2405492482825995
5,1,0.3,2.4771212547196626
1,0.25,0.145,2.161368002234975
2,0.25,0.169,2.2278867046136734
3,1,0.236,2.3729120029701067
4,1,0.161,2.2068258760318495
5,1,0.28,2.4471580313422194
1,1,0.154,2.187520720836463
2,1,0.13,2.113943352306837
3,1,0.205,2.311753861055754
4,1,0.177,2.2479732663618064
5,1,0.317,2.5010592622177517
1,1,0.13,2.113943352306837
2,1,0.133,2.123851640967086
3,1,0.245,2.3891660843645326
4,1,0.186,2.2695129442179165
5,1,0.3,2.4771212547196626
1,1,0.13,2.113943352306837
2,1,0.13,2.113943352306837
3,1,0.21,2.322219294733919
4,1,0.216,2.3344537511509307
5,1,0.301,2.478566495593843
1,1,0.131,2.1172712956557644
2,1,0.136,2.1335389083702174
3,1,0.243,2.385606273598312
4,1,0.16,2.204119982655925
5,1,0.315,2.4983105537896004
1,1,0.131,2.1172712956557644
2,1,0.134,2.1271047983648077
3,1,0.207,2.315970345456918
4,1,0.231,2.3636119798921444
5,1,0.32,2.505149978319906
1,1,0.139,2.143014800254095
2,1,0.15,2.1760912590556813
3,1,0.178,2.250420002308894
4,1,0.178,2.250420002308894
5,1,0.358,2.5538830266438746
1,0.25,0.141,2.1492191126553797
2,0.25,0.185,2.2671717284030137
3,1,0.222,2.346352974450639
4,1,0.161,2.2068258760318495
5,1,0.267,2.4265112613645754
1,0.25,0.143,2.155336037465062
2,0.25,0.171,2.232996110392154
3,1,0.23,2.361727836017593
4,1,0.161,2.2068258760318495
5,1,0.282,2.450249108319361
1,1,0.128,2.1072099696478683
2,1,0.131,2.1172712956557644
3,1,0.218,2.3384564936046046
4,1,0.241,2.3820170425748683
5,1,0.318,2.5024271199844326
1,0.25,0.145,2.161368002234975
2,0.25,0.174,2.2405492482825995
3,1,0.236,2.3729120029701067
4,1,0.178,2.250420002308894
5,1,0.27,2.4313637641589874
1,0.25,0.146,2.164352855784437
2,0.25,0.17,2.230448921378274
3,1,0.172,2.2355284469075487
4,1,0.191,2.2810333672477277
5,1,0.289,2.4608978427565478
1,0.25,0.145,2.161368002234975
2,0.25,0.174,2.2405492482825995
3,1,0.243,2.385606273598312
4,1,0.17,2.230448921378274
5,1,0.288,2.459392487759231
1,0.25,0.167,2.2227164711475833
2,0.25,0.198,2.296665190261531
3,1,0.168,2.225309281725863
4,1,0.165,2.2174839442139063
5,1,0.276,2.4409090820652177
1,0.25,0.144,2.1583624920952498
2,0.25,0.176,2.24551266781415
3,1,0.177,2.2479732663618064
4,1,0.169,2.2278867046136734
5,1,0.285,2.45484486000851
1,0.25,0.148,2.1702617153949575
2,0.25,0.178,2.250420002308894
3,1,0.158,2.1986570869544226
4,1,0.23,2.361727836017593
5,1,0.288,2.459392487759231
1,0.25,0.146,2.164352855784437
2,0.25,0.179,2.2528530309798933
3,1,0.156,2.1931245983544616
4,1,0.217,2.3364597338485296
5,1,0.269,2.429752280002408
1,1,0.138,2.1398790864012365
2,1,0.175,2.2430380486862944
3,1,0.196,2.292256071356476
4,1,0.189,2.2764618041732443
5,1,0.373,2.571708831808688
1,0.25,0.143,2.155336037465062
2,0.25,0.176,2.24551266781415
3,1,0.236,2.3729120029701067
4,1,0.209,2.320146286111054
5,1,0.285,2.45484486000851
1,0.25,0.162,2.2095150145426308
2,0.25,0.176,2.24551266781415
3,1,0.214,2.330413773349191
4,1,0.164,2.214843848047698
5,1,0.274,2.437750562820388
1,0.625,0.148,2.1702617153949575
2,0.625,0.191,2.2810333672477277
3,1,0.178,2.250420002308894
4,1,0.18,2.255272505103306
5,1,0.313,2.4955443375464483
1,0.25,0.145,2.161368002234975
2,0.25,0.175,2.2430380486862944
3,1,0.174,2.2405492482825995
4,1,0.197,2.294466226161593
5,1,0.287,2.4578818967339924
1,0.25,0.14,2.146128035678238
2,0.25,0.192,2.2833012287035497
3,1,0.156,2.1931245983544616
4,1,0.219,2.3404441148401185
5,1,0.282,2.450249108319361
1,0.25,0.149,2.173186268412274
2,0.25,0.18,2.255272505103306
3,1,0.21,2.322219294733919
4,1,0.238,2.376576957056512
5,1,0.272,2.4345689040341987
1,0.6666666666666666,0.164,2.214843848047698
2,0.6666666666666666,0.186,2.2695129442179165
3,1,0.168,2.225309281725863
4,1,0.172,2.2355284469075487
5,1,0.406,2.6085260335771943
1,0.25,0.147,2.167317334748176
2,0.25,0.175,2.2430380486862944
3,1,0.163,2.2121876044039577
4,1,0.237,2.374748346010104
5,1,0.282,2.450249108319361
1,1,0.146,2.164352855784437
2,1,0.154,2.187520720836463
3,0,0.214,2.330413773349191
4,0,0.341,2.5327543789924976
5,1,0.56,2.7481880270062002
1,0.6666666666666666,0.157,2.1958996524092336
2,0.6666666666666666,0.189,2.2764618041732443
3,1,0.248,2.3944516808262164
4,1,0.214,2.330413773349191
5,1,0.425,2.6283889300503116
1,0.8,0.165,2.2174839442139063
2,0.8,0.225,2.3521825181113627
3,1,0.232,2.3654879848909
4,1,0.204,2.3096301674258988
5,1,0.482,2.6830470382388496
1,1,0.149,2.173186268412274
2,1,0.156,2.1931245983544616
3,1,0.226,2.3541084391474008
4,1,0.276,2.4409090820652177
5,1,0.641,2.8068580295188172
1,0.6666666666666666,0.163,2.2121876044039577
2,0.6666666666666666,0.196,2.292256071356476
3,0,0.213,2.3283796034387376
4,0,0.371,2.569373909615046
5,1,0.484,2.6848453616444123
1,0.75,0.167,2.2227164711475833
2,0.75,0.231,2.3636119798921444
3,0.25,0.211,2.3242824552976926
4,0.25,0.326,2.513217600067939
5,1,0.522,2.717670503002262
1,1,0.153,2.184691430817599
2,1,0.184,2.2648178230095364
3,0.5,0.252,2.401400540781544
4,0.5,0.486,2.6866362692622934
5,1,0.658,2.8182258936139557
1,1,0.15,2.1760912590556813
2,1,0.152,2.1818435879447726
3,0,0.255,2.406540180433955
4,0,0.418,2.621176281775035
5,1,0.599,2.7774268223893115
1,1,0.133,2.123851640967086
2,1,0.131,2.1172712956557644
3,0.75,0.166,2.220108088040055
4,0.75,0.225,2.3521825181113627
5,1,0.301,2.478566495593843
1,1,0.153,2.184691430817599
2,1,0.189,2.2764618041732443
3,0.3333333333333333,0.279,2.4456042032735974
4,0.3333333333333333,0.441,2.6444385894678386
5,1,0.662,2.8208579894397
1,0.8,0.159,2.2013971243204513
2,0.8,0.21,2.322219294733919
3,1,0.179,2.2528530309798933
4,1,0.19,2.278753600952829
5,1,0.446,2.649334858712142
1,0.8,0.161,2.2068258760318495
2,0.8,0.191,2.2810333672477277
3,1,0.165,2.2174839442139063
4,1,0.202,2.305351369446624
5,1,0.443,2.6464037262230695
1,0.8,0.168,2.225309281725863
2,0.8,0.184,2.2648178230095364
3,1,0.191,2.2810333672477277
4,1,0.174,2.2405492482825995
5,1,0.46,2.6627578316815743
1,0.75,0.161,2.2068258760318495
2,0.75,0.19,2.278753600952829
3,1,0.193,2.285557309007774
4,1,0.177,2.2479732663618064
5,1,0.446,2.649334858712142
1,0.75,0.158,2.1986570869544226
2,0.75,0.192,2.2833012287035497
3,1,0.194,2.287801729930226
4,1,0.233,2.367355921026019
5,1,0.443,2.6464037262230695
1,0.4,0.142,2.1522883443830563
2,0.4,0.198,2.296665190261531
3,1,0.199,2.298853076409707
4,1,0.252,2.401400540781544
5,1,0.294,2.4683473304121573
1,0.75,0.164,2.214843848047698
2,0.75,0.205,2.311753861055754
3,1,0.218,2.3384564936046046
4,1,0.164,2.214843848047698
5,1,0.447,2.6503075231319366
1,0.8,0.166,2.220108088040055
2,0.8,0.188,2.27415784926368
3,1,0.239,2.3783979009481375
4,1,0.177,2.2479732663618064
5,1,0.468,2.670245853074124
1,0.75,0.157,2.1958996524092336
2,0.75,0.191,2.2810333672477277
3,1,0.18,2.255272505103306
4,1,0.217,2.3364597338485296
5,1,0.429,2.632457292184724
1,1,0.148,2.1702617153949575
2,1,0.151,2.1789769472931693
3,1,0.255,2.406540180433955
4,1,0.214,2.330413773349191
5,1,0.567,2.7535830588929064
1,1,0.144,2.1583624920952498
2,1,0.164,2.214843848047698
3,1,0.188,2.27415784926368
4,1,0.185,2.2671717284030137
5,1,0.573,2.75815462196739
1,1,0.133,2.123851640967086
2,1,0.144,2.1583624920952498
3,1,0.179,2.2528530309798933
4,1,0.194,2.287801729930226
5,1,0.36,2.5563025007672873
1,1,0.144,2.1583624920952498
2,1,0.156,2.1931245983544616
3,1,0.231,2.3636119798921444
4,1,0.207,2.315970345456918
5,1,0.564,2.751279103983342
1,1,0.146,2.164352855784437
2,1,0.155,2.1903316981702914
3,1,0.189,2.2764618041732443
4,1,0.278,2.444044795918076
5,1,0.562,2.749736315569061
1,0.5,0.147,2.167317334748176
2,0.5,0.177,2.2479732663618064
3,1,0.215,2.3324384599156054
4,1,0.183,2.2624510897304293
5,1,0.341,2.5327543789924976
1,1,0.143,2.155336037465062
2,1,0.157,2.1958996524092336
3,1,0.258,2.41161970596323
4,1,0.196,2.292256071356476
5,1,0.561,2.748962861256161
1,1,0.148,2.1702617153949575
2,1,0.156,2.1931245983544616
3,1,0.188,2.27415784926368
4,1,0.226,2.3541084391474008
5,1,0.559,2.747411807886423
1,1,0.142,2.1522883443830563
2,1,0.156,2.1931245983544616
3,1,0.191,2.2810333672477277
4,1,0.283,2.45178643552429
5,1,0.558,2.7466341989375787
1,1,0.133,2.123851640967086
2,1,0.159,2.2013971243204513
3,1,0.204,2.3096301674258988
4,1,0.233,2.367355921026019
5,1,0.345,2.537819095073274
1,1,0.13,2.113943352306837
2,1,0.159,2.2013971243204513
3,1,0.229,2.359835482339888
4,1,0.184,2.2648178230095364
5,1,0.358,2.5538830266438746
1,1,0.144,2.1583624920952498
2,1,0.159,2.2013971243204513
3,1,0.233,2.367355921026019
4,1,0.227,2.3560258571931225
5,1,0.558,2.7466341989375787
1,1,0.131,2.1172712956557644
2,1,0.135,2.130333768495006
3,1,0.243,2.385606273598312
4,1,0.207,2.315970345456918
5,1,0.358,2.5538830266438746
1,1,0.133,2.123851640967086
2,1,0.143,2.155336037465062
3,1,0.198,2.296665190261531
4,1,0.217,2.3364597338485296
5,1,0.364,2.561101383649056
1,1,0.138,2.1398790864012365
2,1,0.162,2.2095150145426308
3,1,0.179,2.2528530309798933
4,1,0.185,2.2671717284030137
5,1,0.375,2.574031267727719
1,1,0.133,2.123851640967086
2,1,0.138,2.1398790864012365
3,1,0.244,2.3873898263387296
4,1,0.188,2.27415784926368
5,1,0.356,2.5514499979728753
1,0.5,0.154,2.187520720836463
2,0.5,0.18,2.255272505103306
3,1,0.179,2.2528530309798933
4,1,0.218,2.3384564936046046
5,1,0.303,2.481442628502305
1,0.5,0.149,2.173186268412274
2,0.5,0.197,2.294466226161593
3,1,0.234,2.369215857410143
4,1,0.208,2.3180633349627615
5,1,0.287,2.4578818967339924
1,1,0.129,2.110589710299249
2,1,0.149,2.173186268412274
3,1,0.158,2.1986570869544226
4,1,0.194,2.287801729930226
5,1,0.29,2.462397997898956
1,1,0.132,2.12057393120585
2,1,0.133,2.123851640967086
3,1,0.156,2.1931245983544616
4,1,0.199,2.298853076409707
5,1,0.308,2.4885507165004443
1,1,0.13,2.113943352306837
2,1,0.145,2.161368002234975
3,1,0.236,2.3729120029701067
4,1,0.199,2.298853076409707
5,1,0.279,2.4456042032735974
1,0.75,0.238,2.376576957056512
2,0.75,0.304,2.482873583608754
3,1,0.246,2.3909351071033793
4,1,0.179,2.2528530309798933
5,1,0.618,2.790988475088816
1,0.75,0.238,2.376576957056512
2,0.75,0.26,2.4149733479708178
3,1,0.236,2.3729120029701067
4,1,0.184,2.2648178230095364
5,1,0.606,2.782472624166286
1,0.5,0.155,2.1903316981702914
2,0.5,0.181,2.2576785748691846
3,0.5,0.171,2.232996110392154
4,0.5,0.155,2.1903316981702914
5,1,0.329,2.5171958979499744
1,1,0.129,2.110589710299249
2,1,0.155,2.1903316981702914
3,1,0.163,2.2121876044039577
4,1,0.218,2.3384564936046046
5,1,0.281,2.44870631990508
1,0.5,0.187,2.271841606536499
2,0.5,0.241,2.3820170425748683
3,1,0.264,2.4216039268698313
4,1,0.275,2.439332693830263
5,1,1.129,3.052693941924968
1,0.3333333333333333,0.183,2.2624510897304293
2,0.3333333333333333,0.216,2.3344537511509307
3,1,0.331,2.519827993775719
4,1,0.347,2.5403294747908736
5,1,1.158,3.0637085593914173
1,0,0.232,2.3654879848909
2,0,0.255,2.406540180433955
3,1,0.402,2.60422605308447
4,1,0.375,2.574031267727719
5,1,1.321,3.1209028176145273
1,0.5,0.186,2.2695129442179165
2,0.5,0.24,2.380211241711606
3,1,0.281,2.44870631990508
4,1,0.333,2.5224442335063197
5,1,1.122,3.0499928569201424
1,0.5,0.192,2.2833012287035497
2,0.5,0.235,2.3710678622717363
3,1,0.337,2.5276299008713385
4,1,0.334,2.5237464668115646
5,1,1.126,3.0515383905153275
1,0.5,0.189,2.2764618041732443
2,0.5,0.245,2.3891660843645326
3,1,0.269,2.429752280002408
4,1,0.249,2.3961993470957363
5,1,1.123,3.050379756261458
1,0.8333333333333334,0.242,2.383815365980431
2,0.8333333333333334,0.289,2.4608978427565478
3,1,0.246,2.3909351071033793
4,1,0.232,2.3654879848909
5,1,1.044,3.0187004986662433
1,0.6666666666666666,0.162,2.2095150145426308
2,0.6666666666666666,0.19,2.278753600952829
3,1,0.179,2.2528530309798933
4,1,0.184,2.2648178230095364
5,1,0.41,2.6127838567197355
1,0.5,0.19,2.278753600952829
2,0.5,0.241,2.3820170425748683
3,1,0.333,2.5224442335063197
4,1,0.334,2.5237464668115646
5,1,1.125,3.0511525224473814
1,0.8333333333333334,0.23,2.361727836017593
2,0.8333333333333334,0.339,2.530199698203082
3,1,0.277,2.4424797690644486
4,1,0.217,2.3364597338485296
5,1,0.847,2.9278834103307068
1,0.75,0.199,2.298853076409707
2,0.75,0.247,2.392696953259666
3,1,0.262,2.4183012913197452
4,1,0.26,2.4149733479708178
5,1,1.196,3.077731179652392
1,1,0.145,2.161368002234975
2,1,0.159,2.2013971243204513
3,1,0.198,2.296665190261531
4,1,0.201,2.303196057420489
5,1,0.661,2.82020145948564
1,1,0.118,2.0718820073061255
2,1,0.136,2.1335389083702174
3,1,0.162,2.2095150145426308
4,1,0.228,2.357934847000454
5,1,0.206,2.3138672203691533
1,0.8,0.182,2.2600713879850747
2,0.8,0.222,2.346352974450639
3,1,0.351,2.545307116465824
4,1,0.241,2.3820170425748683
5,1,1.153,3.061829307294699
1,1,0.142,2.1522883443830563
2,1,0.151,2.1789769472931693
3,1,0.188,2.27415784926368
4,1,0.283,2.45178643552429
5,1,0.551,2.741151598851785
1,0.5,0.186,2.2695129442179165
2,0.5,0.212,2.3263358609287517
3,1,0.225,2.3521825181113627
4,1,0.305,2.484299839346786
5,1,1.076,3.0318122713303706
1,0.8333333333333334,0.244,2.3873898263387296
2,0.8333333333333334,0.293,2.4668676203541096
3,0.6666666666666666,0.309,2.4899584794248346
4,0.6666666666666666,0.234,2.369215857410143
5,1,1.012,3.0051805125037805
1,0,0.188,2.27415784926368
2,0,0.229,2.359835482339888
3,1,0.338,2.5289167002776547
4,1,0.378,2.5774917998372255
5,1,1.12,3.0492180226701815
1,0,0.19,2.278753600952829
2,0,0.24,2.380211241711606
3,1,0.242,2.383815365980431
4,1,0.254,2.404833716619938
5,1,1.112,3.0461047872460387
1,0.6666666666666666,0.185,2.2671717284030137
2,0.6666666666666666,0.203,2.307496037913213
3,1,0.275,2.439332693830263
4,1,0.245,2.3891660843645326
5,1,1.118,3.0484418035504044
1,0.6666666666666666,0.18,2.255272505103306
2,0.6666666666666666,0.214,2.330413773349191
3,1,0.243,2.385606273598312
4,1,0.266,2.424881636631067
5,1,1.111,3.0457140589408676
1,1,0.172,2.2355284469075487
2,1,0.213,2.3283796034387376
3,1,0.355,2.550228353055094
4,1,0.271,2.432969290874406
5,1,1.02,3.0086001717619175
1,0.6666666666666666,0.187,2.271841606536499
2,0.6666666666666666,0.214,2.330413773349191
3,1,0.351,2.545307116465824
4,1,0.241,2.3820170425748683
5,1,1.113,3.0464951643347082
1,0,0.196,2.292256071356476
2,0,0.228,2.357934847000454
3,1,0.355,2.550228353055094
4,1,0.265,2.423245873936808
5,1,1.128,3.0523090996473234
1,0.6666666666666666,0.177,2.2479732663618064
2,0.6666666666666666,0.217,2.3364597338485296
3,1,0.267,2.4265112613645754
4,1,0.241,2.3820170425748683
5,1,1.114,3.04688519083771
1,0,0.185,2.2671717284030137
2,0,0.23,2.361727836017593
3,1,0.361,2.5575072019056577
4,1,0.312,2.494154594018443
5,1,1.115,3.0472748673841794
1,0.6666666666666666,0.182,2.2600713879850747
2,0.6666666666666666,0.213,2.3283796034387376
3,1,0.309,2.4899584794248346
4,1,0.244,2.3873898263387296
5,1,1.115,3.0472748673841794
1,0,0.219,2.3404441148401185
2,0,0.286,2.456366033129043
3,1,0.326,2.513217600067939
4,1,0.249,2.3961993470957363
5,1,1.111,3.0457140589408676
1,0.5,0.184,2.2648178230095364
2,0.5,0.215,2.3324384599156054
3,1,0.343,2.5352941200427703
4,1,0.237,2.374748346010104
5,1,1.133,3.0542299098633974
1,0.6666666666666666,0.195,2.290034611362518
2,0.6666666666666666,0.245,2.3891660843645326
3,1,0.336,2.526339277389844
4,1,0.332,2.5211380837040362
5,1,1.147,3.0595634179012676
1,0.6666666666666666,0.186,2.2695129442179165
2,0.6666666666666666,0.205,2.311753861055754
3,1,0.225,2.3521825181113627
4,1,0.242,2.383815365980431
5,1,1.119,3.04883008652835
1,0.5,0.178,2.250420002308894
2,0.5,0.214,2.330413773349191
3,1,0.348,2.5415792439465807
4,1,0.285,2.45484486000851
5,1,1.101,3.041787318971752
1,0.5,0.185,2.2671717284030137
2,0.5,0.234,2.369215857410143
3,1,0.228,2.357934847000454
4,1,0.301,2.478566495593843
5,1,1.13,3.05307844348342
1,0.5,0.178,2.250420002308894
2,0.5,0.204,2.3096301674258988
3,1,0.351,2.545307116465824
4,1,0.244,2.3873898263387296
