id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
1180,built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-5.js,173,1.43,SOUND,0,4.165,SOUND,0,1.095,SOUND,0,1.13,SOUND,1,1.124,SOUND,1,0.373,SOUND,1
1181,built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-6.js,186,1.566,SOUND,0,4.478,SOUND,0,1.212,SOUND,0,1.535,SOUND,1,1.536,SOUND,1,0.558,SOUND,1
1182,built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-7.js,180,1.372,SOUND,0,3.982,SOUND,0,1.078,SOUND,0,1.082,SOUND,1,1.134,SOUND,1,0.368,SOUND,1
1183,built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-8.js,180,1.401,SOUND,0,3.964,SOUND,0,1.073,SOUND,0,1.113,SOUND,1,1.122,SOUND,1,0.367,SOUND,1
1184,built-ins/Array/prototype/lastIndexOf/15.4.4.15-5-9.js,180,1.402,SOUND,0,3.962,SOUND,0,1.072,SOUND,0,1.09,SOUND,1,1.123,SOUND,1,0.377,SOUND,1
1185,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-1.js,174,1.4,SOUND,0,4.182,SOUND,0,1.087,SOUND,0,1.095,SOUND,1,1.099,SOUND,1,0.377,SOUND,1
1186,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-2.js,171,0.78,SOUND,1,0.764,SOUND,1,0.775,SOUND,1,0.771,SOUND,1,0.774,SOUND,1,0.271,SOUND,1
1187,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-3.js,175,0.762,SOUND,1,0.79,SOUND,1,0.77,SOUND,1,0.778,SOUND,1,0.78,SOUND,1,0.262,SOUND,1
1188,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-4.js,171,0.726,SOUND,1,0.74,SOUND,1,0.739,SOUND,1,0.739,SOUND,1,0.743,SOUND,1,0.254,SOUND,1
1189,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-5.js,173,0.766,SOUND,1,0.797,SOUND,1,0.773,SOUND,1,0.776,SOUND,1,0.787,SOUND,1,0.281,SOUND,1
1190,built-ins/Array/prototype/lastIndexOf/15.4.4.15-6-6.js,171,0.778,SOUND,1,0.789,SOUND,1,0.784,SOUND,1,0.771,SOUND,1,0.78,SOUND,1,0.257,SOUND,1
1191,built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-1.js,173,1.452,SOUND,0,4.212,SOUND,0,1.117,SOUND,0,1.428,SOUND,1,3.401,SOUND,1,0.481,SOUND,1
1192,built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-2.js,175,0.776,SOUND,1,0.785,SOUND,1,0.788,SOUND,1,0.785,SOUND,1,0.764,SOUND,1,0.275,SOUND,1
1193,built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-3.js,175,0.775,SOUND,1,0.801,SOUND,1,0.784,SOUND,1,0.809,SOUND,1,0.781,SOUND,1,0.28,SOUND,1
1194,built-ins/Array/prototype/lastIndexOf/15.4.4.15-7-4.js,175,0.785,SOUND,1,0.804,SOUND,1,0.804,SOUND,1,0.786,SOUND,1,0.778,SOUND,1,0.265,SOUND,1
1195,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-1.js,193,1.739,SOUND,0,5.062,SOUND,0,1.323,SOUND,0,1.296,SOUND,1,1.275,SOUND,1,0.459,SOUND,1
1196,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-10.js,193,0.922,SOUND,1,0.94,SOUND,1,0.931,SOUND,1,0.939,SOUND,1,0.908,SOUND,1,0.331,SOUND,1
1197,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-11.js,181,0.955,SOUND,1,0.961,SOUND,1,0.938,SOUND,1,0.94,SOUND,1,0.917,SOUND,1,0.327,SOUND,1
1198,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-2.js,202,1.925,SOUND,0,5.363,SOUND,0,1.437,SOUND,0,2.024,SOUND,1,1.955,SOUND,1,0.713,SOUND,1
1199,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-3.js,188,0.957,SOUND,1,0.979,SOUND,1,0.96,SOUND,1,0.994,SOUND,1,0.951,SOUND,1,0.328,SOUND,1
1200,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-4.js,190,0.999,SOUND,1,1.008,SOUND,1,0.999,SOUND,1,1.012,SOUND,1,0.99,SOUND,1,0.352,SOUND,1
1201,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-5.js,197,1.055,SOUND,1,1.066,SOUND,1,1.082,SOUND,1,1.076,SOUND,1,1.026,SOUND,1,0.371,SOUND,1
1202,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-6.js,196,1.027,SOUND,1,1.042,SOUND,1,1.039,SOUND,1,1.067,SOUND,1,1.011,SOUND,1,0.355,SOUND,1
1203,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-7.js,175,1.489,SOUND,0,4.358,SOUND,0,1.117,SOUND,0,1.154,SOUND,1,1.105,SOUND,1,0.395,SOUND,1
1204,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-8.js,173,1.507,SOUND,0,4.541,SOUND,0,1.171,SOUND,0,1.173,SOUND,1,1.139,SOUND,1,0.425,SOUND,1
1205,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-9.js,184,1.878,SOUND,0,6.134,SOUND,0,1.481,SOUND,0,2.29,SOUND,1,2.242,SOUND,1,1.003,SOUND,1
1206,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-1.js,185,0.931,SOUND,1,0.915,SOUND,1,0.941,SOUND,1,0.94,SOUND,1,0.917,SOUND,1,0.337,SOUND,1
1207,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-10.js,186,1.04,SOUND,1,1.035,SOUND,1,1.062,SOUND,1,1.099,SOUND,1,1.046,SOUND,1,0.36,SOUND,1
1208,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-11.js,194,0.944,SOUND,0,0.941,SOUND,0,0.951,SOUND,0,0.955,SOUND,0,0.955,SOUND,0,0.414,SOUND,0
1209,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-12.js,188,1.041,SOUND,1,1.051,SOUND,1,1.069,SOUND,1,1.072,SOUND,1,1.054,SOUND,1,0.358,SOUND,1
1210,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-13.js,191,1.001,SOUND,1,0.99,SOUND,1,1.037,SOUND,1,1.014,SOUND,1,0.999,SOUND,1,0.337,SOUND,1
1211,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-14.js,183,1.009,SOUND,1,0.983,SOUND,1,1.012,SOUND,1,1.035,SOUND,1,0.985,SOUND,1,0.362,SOUND,1
1212,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-15.js,193,1.61,SOUND,1,1.024,SOUND,1,1.029,SOUND,1,1.05,SOUND,1,1.017,SOUND,1,0.351,SOUND,1
1213,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-16.js,184,0.974,SOUND,1,0.966,SOUND,1,0.99,SOUND,1,0.991,SOUND,1,0.974,SOUND,1,0.344,SOUND,1
1214,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-17.js,181,0.965,SOUND,1,0.955,SOUND,1,0.977,SOUND,1,0.987,SOUND,1,0.962,SOUND,1,0.349,SOUND,1
1215,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-18.js,192,1.083,SOUND,1,1.084,SOUND,1,1.112,SOUND,1,1.121,SOUND,1,1.09,SOUND,1,0.39,SOUND,1
1216,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-2.js,187,0.961,SOUND,1,0.962,SOUND,1,0.982,SOUND,1,0.986,SOUND,1,0.966,SOUND,1,0.327,SOUND,1
1217,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-3.js,186,0.964,SOUND,1,0.957,SOUND,1,0.985,SOUND,1,1.037,SOUND,1,0.963,SOUND,1,0.331,SOUND,1
1218,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-4.js,187,0.925,SOUND,1,0.932,SOUND,1,0.943,SOUND,1,0.952,SOUND,1,0.944,SOUND,1,0.322,SOUND,1
1219,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-5.js,187,0.919,SOUND,1,0.934,SOUND,1,0.958,SOUND,1,0.956,SOUND,1,0.926,SOUND,1,0.326,SOUND,1
1220,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-6.js,186,0.943,SOUND,1,0.943,SOUND,1,0.974,SOUND,1,0.982,SOUND,1,0.958,SOUND,1,0.337,SOUND,1
1221,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-7.js,192,1.046,SOUND,1,1.043,SOUND,1,1.065,SOUND,1,1.094,SOUND,1,1.036,SOUND,1,0.354,SOUND,1
1222,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-8.js,186,1.035,SOUND,1,1.044,SOUND,1,1.043,SOUND,1,1.073,SOUND,1,1.041,SOUND,1,0.363,SOUND,1
1223,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-a-9.js,193,1.06,SOUND,1,1.051,SOUND,1,1.057,SOUND,1,1.084,SOUND,1,1.061,SOUND,1,0.363,SOUND,1
1224,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-1.js,173,0.745,SOUND,1,0.751,SOUND,1,0.77,SOUND,1,0.785,SOUND,1,0.755,SOUND,1,0.261,SOUND,1
1225,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-1.js,192,1.535,SOUND,0,4.242,SOUND,0,1.165,SOUND,0,1.501,SOUND,1,1.442,SOUND,1,0.503,SOUND,1
1226,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-10.js,209,1.464,SOUND,0,5.914,SOUND,0,1.561,SOUND,0,1.905,SOUND,1,1.84,SOUND,1,0.662,SOUND,1
1227,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-11.js,182,0.927,SOUND,1,0.928,SOUND,1,0.943,SOUND,1,0.954,SOUND,1,0.953,SOUND,1,0.311,SOUND,1
1228,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-12.js,188,0.95,SOUND,1,0.957,SOUND,1,0.97,SOUND,1,0.98,SOUND,1,0.955,SOUND,1,0.314,SOUND,1
1229,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-13.js,188,0.996,SOUND,1,0.989,SOUND,1,1.044,SOUND,1,1.033,SOUND,1,0.991,SOUND,1,0.361,SOUND,1
1230,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-14.js,194,1.015,SOUND,1,1.012,SOUND,1,1.041,SOUND,1,1.039,SOUND,1,1.02,SOUND,1,0.352,SOUND,1
1231,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-15.js,194,1.414,SOUND,0,5.782,SOUND,0,1.535,SOUND,0,1.832,SOUND,1,1.772,SOUND,1,0.636,SOUND,1
1232,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-16.js,221,1.476,SOUND,0,5.832,SOUND,0,1.56,SOUND,0,1.906,SOUND,1,1.851,SOUND,1,0.649,SOUND,1
1233,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-17.js,177,0.873,SOUND,1,0.855,SOUND,1,0.894,SOUND,1,0.907,SOUND,1,0.869,SOUND,1,0.309,SOUND,1
1234,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-18.js,183,0.892,SOUND,1,0.894,SOUND,1,0.913,SOUND,1,0.955,SOUND,1,0.9,SOUND,1,0.301,SOUND,1
1235,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-19.js,192,1.121,SOUND,1,1.136,SOUND,1,1.149,SOUND,1,1.157,SOUND,1,1.137,SOUND,1,0.383,SOUND,1
1236,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-2.js,185,1.389,SOUND,0,4.048,SOUND,0,1.099,SOUND,0,1.452,SOUND,1,1.428,SOUND,1,0.51,SOUND,1
1237,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-20.js,186,1.125,SOUND,1,1.124,SOUND,1,1.164,SOUND,1,1.159,SOUND,1,1.121,SOUND,1,0.414,SOUND,1
1238,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-21.js,176,0.845,SOUND,1,0.836,SOUND,1,0.856,SOUND,1,0.881,SOUND,1,0.856,SOUND,1,0.289,SOUND,1
1239,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-22.js,185,0.868,SOUND,1,0.868,SOUND,1,0.891,SOUND,1,0.912,SOUND,1,0.871,SOUND,1,0.304,SOUND,1
1240,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-25.js,179,0.771,SOUND,1,0.771,SOUND,1,0.783,SOUND,1,0.804,SOUND,1,0.766,SOUND,1,0.281,SOUND,1
1241,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-26.js,180,0.842,SOUND,1,0.845,SOUND,1,0.861,SOUND,1,2.561,SOUND,1,0.83,SOUND,1,0.311,SOUND,1
1242,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-27.js,189,1.181,SOUND,0,1.244,SOUND,0,1.282,SOUND,0,1.599,SOUND,1,1.556,SOUND,1,0.58,SOUND,1
1243,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-28.js,193,1.084,SOUND,1,1.094,SOUND,1,1.11,SOUND,1,1.103,SOUND,1,1.09,SOUND,1,0.378,SOUND,1
1244,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-29.js,199,1.101,SOUND,1,1.117,SOUND,1,1.127,SOUND,1,1.097,SOUND,1,1.13,SOUND,1,0.382,SOUND,1
1245,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-3.js,177,0.796,SOUND,1,0.81,SOUND,1,0.82,SOUND,1,0.812,SOUND,1,0.804,SOUND,1,0.287,SOUND,1
1246,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-4.js,185,0.826,SOUND,1,0.837,SOUND,1,0.855,SOUND,1,0.841,SOUND,1,0.84,SOUND,1,0.271,SOUND,1
1247,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-5.js,182,0.844,SOUND,1,0.863,SOUND,1,0.881,SOUND,1,0.853,SOUND,1,0.865,SOUND,1,0.304,SOUND,1
1248,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-6.js,190,0.898,SOUND,1,0.91,SOUND,1,0.947,SOUND,1,0.896,SOUND,1,0.902,SOUND,1,0.311,SOUND,1
1249,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-7.js,181,1.505,SOUND,0,4.397,SOUND,0,1.184,SOUND,0,1.432,SOUND,1,1.445,SOUND,1,0.509,SOUND,1
1250,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-8.js,204,1.577,SOUND,0,4.397,SOUND,0,1.241,SOUND,0,1.515,SOUND,1,1.511,SOUND,1,0.517,SOUND,1
1251,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-i-9.js,195,1.448,SOUND,0,5.852,SOUND,0,1.52,SOUND,0,1.786,SOUND,1,1.794,SOUND,1,0.631,SOUND,1
1252,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-1.js,176,1.414,SOUND,0,3.997,SOUND,0,1.084,SOUND,0,2.201,SOUND,1,2.244,SOUND,1,0.792,SOUND,1
1253,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-10.js,175,0.741,SOUND,1,0.756,SOUND,1,0.762,SOUND,1,0.731,SOUND,1,0.746,SOUND,1,0.253,SOUND,1
1254,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-11.js,179,0.866,SOUND,1,0.87,SOUND,1,0.886,SOUND,1,0.871,SOUND,1,0.88,SOUND,1,0.311,SOUND,1
1255,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-2.js,176,1.35,SOUND,0,3.95,SOUND,0,1.055,SOUND,0,1.072,SOUND,1,1.077,SOUND,1,0.379,SOUND,1
1256,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-3.js,171,0.758,SOUND,1,0.784,SOUND,1,0.759,SOUND,1,0.737,SOUND,1,0.746,SOUND,1,0.252,SOUND,1
1257,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-4.js,173,0.769,SOUND,1,0.79,SOUND,1,0.784,SOUND,1,0.768,SOUND,1,0.764,SOUND,1,0.282,SOUND,1
1258,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-5.js,173,0.776,SOUND,1,0.769,SOUND,1,0.804,SOUND,1,0.773,SOUND,1,0.78,SOUND,1,0.271,SOUND,1
1259,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-6.js,171,0.755,SOUND,1,0.762,SOUND,1,0.761,SOUND,1,0.78,SOUND,1,0.751,SOUND,1,0.253,SOUND,1
1260,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-7.js,171,0.749,SOUND,1,0.762,SOUND,1,0.775,SOUND,1,0.763,SOUND,1,0.758,SOUND,1,0.264,SOUND,1
1261,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-8.js,171,0.778,SOUND,1,0.775,SOUND,1,0.79,SOUND,1,0.779,SOUND,1,0.774,SOUND,1,0.266,SOUND,1
1262,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-9.js,176,0.804,SOUND,1,0.792,SOUND,1,0.803,SOUND,1,0.794,SOUND,1,0.798,SOUND,1,0.281,SOUND,1
1263,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-iii-1.js,175,0.775,SOUND,1,0.788,SOUND,1,0.808,SOUND,1,0.784,SOUND,1,0.786,SOUND,1,0.282,SOUND,1
1264,built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-iii-2.js,193,1.801,SOUND,0,5.197,SOUND,0,1.389,SOUND,0,1.346,SOUND,1,1.365,SOUND,1,0.475,SOUND,1
1265,built-ins/Array/prototype/lastIndexOf/15.4.4.15-9-2.js,185,1.549,SOUND,0,4.643,SOUND,0,1.233,SOUND,0,1.19,SOUND,1,1.204,SOUND,1,0.422,SOUND,1
1266,built-ins/Array/prototype/lastIndexOf/call-with-boolean.js,178,1.3,SOUND,0,3.875,SOUND,0,1.039,SOUND,0,1,SOUND,1,1.018,SOUND,1,0.366,SOUND,1
1267,built-ins/Array/prototype/lastIndexOf/fromindex-zero-conversion.js,176,0.747,SOUND,1,0.757,SOUND,1,0.751,SOUND,1,0.737,SOUND,1,0.736,SOUND,1,0.25,SOUND,1
1268,built-ins/Array/prototype/lastIndexOf/length-near-integer-limit.js,195,0.972,SOUND,1,0.983,SOUND,1,1.016,SOUND,1,0.964,SOUND,1,0.973,SOUND,1,0.346,SOUND,1
1269,built-ins/Array/prototype/lastIndexOf/length-zero-returns-minus-one.js,184,0.97,SOUND,0,1.028,SOUND,0,1.073,SOUND,0,1.054,SOUND,1,1.065,SOUND,1,0.367,SOUND,1
1270,built-ins/Array/prototype/lastIndexOf/length.js,459,1.887,SOUND,0,2.917,SOUND,1,2.982,SOUND,1,2.9,SOUND,1,2.919,SOUND,1,1.074,SOUND,1
1271,built-ins/Array/prototype/lastIndexOf/name.js,457,1.876,SOUND,0,2.946,SOUND,1,2.98,SOUND,1,2.891,SOUND,1,2.909,SOUND,1,1.035,SOUND,1
1272,built-ins/Array/prototype/lastIndexOf/prop-desc.js,452,4.465,SOUND,0,2.994,SOUND,1,3.068,SOUND,1,2.97,SOUND,1,2.988,SOUND,1,1.05,SOUND,1
1273,built-ins/Array/prototype/map/15.4.4.19-1-1.js,171,0.767,SOUND,1,0.771,SOUND,1,0.796,SOUND,1,0.768,SOUND,1,0.779,SOUND,1,0.245,SOUND,1
1274,built-ins/Array/prototype/map/15.4.4.19-1-14.js,179,0.978,SOUND,1,1.001,SOUND,1,1.011,SOUND,1,1.002,SOUND,1,0.999,SOUND,1,0.349,SOUND,1
1275,built-ins/Array/prototype/map/15.4.4.19-1-15.js,179,1.128,SOUND,1,1.142,SOUND,1,1.154,SOUND,1,1.106,SOUND,1,1.131,SOUND,1,0.42,SOUND,1
1276,built-ins/Array/prototype/map/15.4.4.19-1-2.js,171,0.803,SOUND,1,0.779,SOUND,1,0.792,SOUND,1,0.771,SOUND,1,0.776,SOUND,1,0.243,SOUND,1
1277,built-ins/Array/prototype/map/15.4.4.19-1-3.js,178,0.957,SOUND,1,0.961,SOUND,1,0.97,SOUND,1,0.956,SOUND,1,0.979,SOUND,1,0.347,SOUND,1
1278,built-ins/Array/prototype/map/15.4.4.19-1-4.js,181,1.895,SOUND,0,6.102,SOUND,0,1.436,SOUND,0,1.406,SOUND,1,1.407,SOUND,1,0.504,SOUND,1
1279,built-ins/Array/prototype/map/15.4.4.19-1-5.js,178,0.968,SOUND,1,0.96,SOUND,1,0.991,SOUND,1,0.961,SOUND,1,0.955,SOUND,1,0.357,SOUND,1
1280,built-ins/Array/prototype/map/15.4.4.19-1-6.js,181,1.914,SOUND,0,6.046,SOUND,0,1.442,SOUND,0,1.404,SOUND,1,1.391,SOUND,1,0.508,SOUND,1
1281,built-ins/Array/prototype/map/15.4.4.19-1-7.js,177,1.938,SOUND,0,6.234,SOUND,0,1.378,SOUND,0,1.586,SOUND,1,1.659,SOUND,1,0.607,SOUND,1
1282,built-ins/Array/prototype/map/15.4.4.19-1-8.js,178,2.019,SOUND,0,6.44,SOUND,0,1.429,SOUND,0,1.662,SOUND,1,1.695,SOUND,1,0.645,SOUND,1
1283,built-ins/Array/prototype/map/15.4.4.19-1-9.js,182,1.963,SOUND,0,6.045,SOUND,0,1.403,SOUND,0,1.373,SOUND,1,1.382,SOUND,1,0.511,SOUND,1
1284,built-ins/Array/prototype/map/15.4.4.19-2-1.js,184,1.057,SOUND,1,1.066,SOUND,1,1.087,SOUND,1,1.052,SOUND,1,1.064,SOUND,1,0.387,SOUND,1
1285,built-ins/Array/prototype/map/15.4.4.19-2-10.js,194,1.343,SOUND,1,1.352,SOUND,1,1.376,SOUND,1,1.355,SOUND,1,1.357,SOUND,1,0.49,SOUND,1
1286,built-ins/Array/prototype/map/15.4.4.19-2-11.js,186,0.987,SOUND,1,1.038,SOUND,1,1.001,SOUND,1,0.992,SOUND,1,0.98,SOUND,1,0.344,SOUND,1
1287,built-ins/Array/prototype/map/15.4.4.19-2-12.js,194,1.091,SOUND,1,1.089,SOUND,1,1.096,SOUND,1,1.095,SOUND,1,1.074,SOUND,1,0.36,SOUND,1
1288,built-ins/Array/prototype/map/15.4.4.19-2-13.js,190,1.146,SOUND,1,1.157,SOUND,1,1.175,SOUND,1,1.128,SOUND,1,1.144,SOUND,1,0.383,SOUND,1
1289,built-ins/Array/prototype/map/15.4.4.19-2-14.js,182,0.901,SOUND,1,0.897,SOUND,1,0.907,SOUND,1,0.884,SOUND,1,0.887,SOUND,1,0.294,SOUND,1
1290,built-ins/Array/prototype/map/15.4.4.19-2-17.js,181,1.099,SOUND,1,1.109,SOUND,1,1.137,SOUND,1,1.098,SOUND,1,1.1,SOUND,1,0.414,SOUND,1
1291,built-ins/Array/prototype/map/15.4.4.19-2-19.js,184,1.126,SOUND,1,1.122,SOUND,1,1.141,SOUND,1,1.118,SOUND,1,1.117,SOUND,1,0.403,SOUND,1
1292,built-ins/Array/prototype/map/15.4.4.19-2-2.js,177,0.977,SOUND,1,0.982,SOUND,1,0.997,SOUND,1,0.965,SOUND,1,0.975,SOUND,1,0.39,SOUND,1
1293,built-ins/Array/prototype/map/15.4.4.19-2-3.js,190,1.259,SOUND,1,1.255,SOUND,1,1.29,SOUND,1,1.255,SOUND,1,1.261,SOUND,1,0.452,SOUND,1
1294,built-ins/Array/prototype/map/15.4.4.19-2-4.js,180,1.056,SOUND,1,1.065,SOUND,1,1.077,SOUND,1,1.036,SOUND,1,1.065,SOUND,1,0.397,SOUND,1
1295,built-ins/Array/prototype/map/15.4.4.19-2-5.js,198,1.395,SOUND,1,1.432,SOUND,1,1.426,SOUND,1,1.396,SOUND,1,1.405,SOUND,1,0.502,SOUND,1
1296,built-ins/Array/prototype/map/15.4.4.19-2-6.js,189,1.234,SOUND,1,1.243,SOUND,1,1.248,SOUND,1,1.226,SOUND,1,1.229,SOUND,1,0.444,SOUND,1
1297,built-ins/Array/prototype/map/15.4.4.19-2-7.js,190,1.213,SOUND,1,1.214,SOUND,1,1.239,SOUND,1,1.22,SOUND,1,1.216,SOUND,1,0.435,SOUND,1
1298,built-ins/Array/prototype/map/15.4.4.19-2-8.js,197,1.35,SOUND,1,1.367,SOUND,1,1.395,SOUND,1,1.346,SOUND,1,1.371,SOUND,1,0.484,SOUND,1
1299,built-ins/Array/prototype/map/15.4.4.19-2-9.js,203,1.471,SOUND,1,1.462,SOUND,1,1.473,SOUND,1,1.476,SOUND,1,1.441,SOUND,1,0.513,SOUND,1
1300,built-ins/Array/prototype/map/15.4.4.19-3-1.js,179,0.885,SOUND,1,0.882,SOUND,1,0.898,SOUND,1,0.862,SOUND,1,0.864,SOUND,1,0.295,SOUND,1
1301,built-ins/Array/prototype/map/15.4.4.19-3-10.js,180,0.892,SOUND,1,0.895,SOUND,1,0.91,SOUND,1,0.87,SOUND,1,0.89,SOUND,1,0.318,SOUND,1
1302,built-ins/Array/prototype/map/15.4.4.19-3-11.js,184,1.667,SOUND,1,1.067,SOUND,1,1.084,SOUND,1,1.04,SOUND,1,1.063,SOUND,1,0.384,SOUND,1
1303,built-ins/Array/prototype/map/15.4.4.19-3-12.js,184,0.899,SOUND,1,0.918,SOUND,1,0.943,SOUND,1,0.933,SOUND,1,0.916,SOUND,1,0.298,SOUND,1
1304,built-ins/Array/prototype/map/15.4.4.19-3-13.js,184,1.04,SOUND,1,1.078,SOUND,1,1.082,SOUND,1,1.047,SOUND,1,1.047,SOUND,1,0.37,SOUND,1
1305,built-ins/Array/prototype/map/15.4.4.19-3-14.js,179,0.867,SOUND,1,0.898,SOUND,1,0.908,SOUND,1,0.888,SOUND,1,0.895,SOUND,1,0.285,SOUND,1
1306,built-ins/Array/prototype/map/15.4.4.19-3-15.js,184,1.041,SOUND,1,1.061,SOUND,1,1.089,SOUND,1,1.063,SOUND,1,1.05,SOUND,1,0.384,SOUND,1
1307,built-ins/Array/prototype/map/15.4.4.19-3-16.js,182,1.038,SOUND,1,1.084,SOUND,1,1.085,SOUND,1,1.054,SOUND,1,1.054,SOUND,1,0.386,SOUND,1
1308,built-ins/Array/prototype/map/15.4.4.19-3-17.js,184,1.06,SOUND,1,1.056,SOUND,1,1.068,SOUND,1,1.054,SOUND,1,1.078,SOUND,1,0.388,SOUND,1
1309,built-ins/Array/prototype/map/15.4.4.19-3-18.js,181,0.86,SOUND,1,0.867,SOUND,1,0.9,SOUND,1,0.882,SOUND,1,0.881,SOUND,1,0.291,SOUND,1
1310,built-ins/Array/prototype/map/15.4.4.19-3-19.js,188,1.07,SOUND,1,1.102,SOUND,1,2.57,SOUND,1,1.091,SOUND,1,1.104,SOUND,1,0.401,SOUND,1
1311,built-ins/Array/prototype/map/15.4.4.19-3-2.js,182,0.939,SOUND,1,0.961,SOUND,1,0.944,SOUND,1,0.943,SOUND,1,0.952,SOUND,1,0.343,SOUND,1
1312,built-ins/Array/prototype/map/15.4.4.19-3-20.js,188,1.079,SOUND,1,1.121,SOUND,1,1.072,SOUND,1,1.088,SOUND,1,1.115,SOUND,1,0.399,SOUND,1
