5956,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_48.js,2018-02-01,181,245,0.133,SOUND,1,0.132,SOUND,1,0.151,SOUND,1,0.186,SOUND,1,0.34,SOUND,1
5957,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_49.js,2018-02-01,182,246,0.133,SOUND,1,0.136,SOUND,1,0.17,SOUND,1,0.161,SOUND,1,0.344,SOUND,1
5958,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_5.js,2018-02-01,177,241,0.124,SOUND,1,0.143,SOUND,1,0.161,SOUND,1,0.2,SOUND,1,0.231,SOUND,1
5959,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_6.js,2018-02-01,177,241,0.124,SOUND,1,0.125,SOUND,1,0.178,SOUND,1,0.16,SOUND,1,0.232,SOUND,1
5960,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_7.js,2018-02-01,177,241,0.124,SOUND,1,0.147,SOUND,1,0.148,SOUND,1,0.165,SOUND,1,0.251,SOUND,1
5961,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_8.js,2018-02-01,178,242,0.123,SOUND,1,0.127,SOUND,1,0.159,SOUND,1,0.143,SOUND,1,0.233,SOUND,1
5962,built-ins/Object/prototype/hasOwnProperty/8.12.1-1_9.js,2018-02-01,178,242,0.124,SOUND,1,0.138,SOUND,1,0.142,SOUND,1,0.148,SOUND,1,0.25,SOUND,1
5963,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A12.js,2015-06-01,173,238,0.128,SOUND,1,0.137,SOUND,1,0.165,SOUND,1,0.213,SOUND,1,0.251,SOUND,1
5964,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A13.js,2015-06-01,173,238,0.13,SOUND,1,0.146,SOUND,1,0.153,SOUND,1,0.193,SOUND,1,0.265,SOUND,1
5965,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T1.js,2018-01-01,186,249,0.121,SOUND,1,0.122,SOUND,1,0.148,SOUND,1,0.151,SOUND,1,0.169,SOUND,1
5966,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T2.js,2018-02-01,198,259,0.119,SOUND,1,0.137,SOUND,1,0.156,SOUND,1,0.192,SOUND,1,0.197,SOUND,1
5967,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A1_T3.js,2018-02-01,201,262,0.124,SOUND,1,0.149,SOUND,1,0.147,SOUND,1,0.143,SOUND,1,0.246,SOUND,1
5968,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A6.js,2018-02-01,179,243,0.116,SOUND,1,0.119,SOUND,1,0.123,SOUND,1,0.17,SOUND,1,0.158,SOUND,1
5969,built-ins/Object/prototype/hasOwnProperty/S15.2.4.5_A7.js,2015-06-01,174,238,0.134,SOUND,1,0.143,SOUND,1,0.153,SOUND,1,0.159,SOUND,1,0.27,SOUND,1
5970,built-ins/Object/prototype/hasOwnProperty/length.js,2020-05-01,459,545,0.201,SOUND,0,0.246,SOUND,0,0.359,UNSOUND,0,0.419,UNSOUND,0,1.239,SOUND,1
5971,built-ins/Object/prototype/hasOwnProperty/name.js,2018-01-01,457,541,0.165,SOUND,1,0.177,SOUND,1,0.181,UNSOUND,0,0.237,UNSOUND,0,1.062,SOUND,1
5972,built-ins/Object/prototype/hasOwnProperty/symbol_own_property.js,2018-01-01,191,253,0.118,UNSOUND,0,0.122,UNSOUND,0,0.135,UNSOUND,0,0.136,UNSOUND,0,0.418,SOUND,1
5973,built-ins/Object/prototype/hasOwnProperty/symbol_property_toPrimitive.js,2018-01-01,194,257,0.156,UNSOUND,0,0.183,UNSOUND,0,0.17,UNSOUND,0,0.135,UNSOUND,0,0.456,SOUND,1
5974,built-ins/Object/prototype/hasOwnProperty/symbol_property_toString.js,2018-01-01,198,259,0.135,UNSOUND,0,0.139,UNSOUND,0,0.138,UNSOUND,0,0.141,UNSOUND,0,0.453,SOUND,1
5975,built-ins/Object/prototype/hasOwnProperty/symbol_property_valueOf.js,2018-01-01,196,257,0.132,UNSOUND,0,0.15,UNSOUND,0,0.159,UNSOUND,0,0.132,UNSOUND,0,0.446,SOUND,1
5976,built-ins/Object/prototype/isPrototypeOf/builtin.js,2020-10-01,191,256,0.114,UNSOUND,0,0.117,UNSOUND,0,0.21,SOUND,1,0.184,SOUND,1,0.539,SOUND,1
5977,built-ins/Object/prototype/isPrototypeOf/length.js,2019-12-01,455,540,0.209,SOUND,0,0.241,SOUND,0,0.28,UNSOUND,0,0.312,UNSOUND,0,1.231,SOUND,1
5978,built-ins/Object/prototype/isPrototypeOf/name.js,2019-12-01,458,543,0.202,SOUND,0,0.257,SOUND,0,0.185,UNSOUND,0,0.267,UNSOUND,0,1.25,SOUND,1
5979,built-ins/Object/prototype/isPrototypeOf/null-this-and-object-arg-throws.js,2019-12-01,179,244,0.136,UNSOUND,0,0.161,UNSOUND,0,0.199,SOUND,1,0.16,SOUND,1,0.256,SOUND,1
5980,built-ins/Object/prototype/isPrototypeOf/null-this-and-primitive-arg-returns-false.js,2019-12-01,183,248,0.167,SOUND,0,0.208,SOUND,0,0.198,UNSOUND,0,0.19,UNSOUND,0,0.788,SOUND,1
5981,built-ins/Object/prototype/isPrototypeOf/this-value-is-in-prototype-chain-of-arg.js,2019-12-01,202,266,0.185,SOUND,0.875,0.221,SOUND,0.875,0.185,SOUND,1,0.172,SOUND,1,0.622,SOUND,1
5982,built-ins/Object/prototype/isPrototypeOf/undefined-this-and-object-arg-throws.js,2019-12-01,179,244,0.134,UNSOUND,0,0.167,UNSOUND,0,0.198,SOUND,1,0.158,SOUND,1,0.27,SOUND,1
5983,built-ins/Object/prototype/isPrototypeOf/undefined-this-and-primitive-arg-returns-false.js,2019-12-01,189,254,0.177,SOUND,0,0.215,SOUND,0,0.254,UNSOUND,0,0.202,UNSOUND,0,0.823,SOUND,1
5984,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A10.js,2018-02-01,467,550,0.144,SOUND,1,0.154,SOUND,1,0.201,SOUND,1,0.215,SOUND,1,0.665,SOUND,1
5985,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A11.js,2014-12-01,178,242,0.119,SOUND,1,0.143,SOUND,1,0.175,SOUND,1,0.159,SOUND,1,0.172,SOUND,1
5986,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A12.js,2015-06-01,173,238,0.127,SOUND,1,0.136,SOUND,1,0.163,SOUND,1,0.213,SOUND,1,0.251,SOUND,1
5987,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A13.js,2015-06-01,173,238,0.127,SOUND,1,0.148,SOUND,1,0.165,SOUND,1,0.159,SOUND,1,0.268,SOUND,1
5988,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A1_T1.js,2018-02-01,207,267,0.134,SOUND,1,0.134,SOUND,1,0.177,SOUND,1,0.164,SOUND,1,0.275,SOUND,1
5989,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A2_T1.js,2018-01-01,187,250,0.118,SOUND,1,0.12,SOUND,1,0.19,SOUND,1,0.151,SOUND,1,0.168,SOUND,1
5990,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A6.js,2018-02-01,179,243,0.117,SOUND,1,0.122,SOUND,1,0.125,SOUND,1,0.143,SOUND,1,0.159,SOUND,1
5991,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A7.js,2015-06-01,176,240,0.132,SOUND,1,0.166,SOUND,1,0.15,SOUND,1,0.166,SOUND,1,0.252,SOUND,1
5992,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A8.js,2018-02-01,193,255,0.124,SOUND,1,0.125,SOUND,1,0.157,SOUND,1,0.161,SOUND,1,0.228,SOUND,1
5993,built-ins/Object/prototype/propertyIsEnumerable/S15.2.4.7_A9.js,2018-01-01,185,248,0.128,UNSOUND,0,0.163,UNSOUND,0,0.17,UNSOUND,0,0.285,UNSOUND,0,0.173,SOUND,1
5994,built-ins/Object/prototype/propertyIsEnumerable/name.js,2018-01-01,460,544,0.165,SOUND,1,0.177,SOUND,1,0.174,UNSOUND,0,0.225,UNSOUND,0,1.047,SOUND,1
5995,built-ins/Object/prototype/propertyIsEnumerable/symbol_own_property.js,2018-01-01,191,253,0.118,UNSOUND,0,0.119,UNSOUND,0,0.129,UNSOUND,0,0.135,UNSOUND,0,0.418,SOUND,1
5996,built-ins/Object/prototype/propertyIsEnumerable/symbol_property_toPrimitive.js,2018-01-01,194,257,0.152,UNSOUND,0,0.182,UNSOUND,0,0.136,UNSOUND,0,0.124,UNSOUND,0,0.455,SOUND,1
5997,built-ins/Object/prototype/propertyIsEnumerable/symbol_property_toString.js,2018-01-01,198,259,0.137,UNSOUND,0,0.159,UNSOUND,0,0.134,UNSOUND,0,0.133,UNSOUND,0,0.46,SOUND,1
5998,built-ins/Object/prototype/propertyIsEnumerable/symbol_property_valueOf.js,2018-01-01,196,257,0.129,UNSOUND,0,0.133,UNSOUND,0,0.136,UNSOUND,0,0.13,UNSOUND,0,0.444,SOUND,1
5999,built-ins/Object/prototype/proto.js,2018-01-01,174,240,0.122,SOUND,1,0.123,SOUND,1,0.154,SOUND,1,0.157,SOUND,1,0.264,SOUND,1
6000,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A1.js,2018-02-01,189,252,0.137,SOUND,0,0.174,SOUND,0,0.192,SOUND,1,0.158,SOUND,1,0.196,SOUND,1
6001,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A10.js,2018-02-01,462,545,0.147,SOUND,1,0.181,SOUND,1,0.229,SOUND,1,0.192,SOUND,1,0.687,SOUND,1
6002,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A11.js,2014-12-01,178,242,0.118,SOUND,1,0.13,SOUND,1,0.148,SOUND,1,0.136,SOUND,1,0.173,SOUND,1
6003,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A12.js,2015-06-01,173,238,0.135,UNSOUND,0,0.173,UNSOUND,0,0.213,UNSOUND,0,0.215,UNSOUND,0,0.279,SOUND,1
6004,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A13.js,2015-06-01,173,238,0.135,UNSOUND,0,0.168,UNSOUND,0,0.154,UNSOUND,0,0.212,UNSOUND,0,0.249,SOUND,1
6005,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A6.js,2018-02-01,179,243,0.115,SOUND,1,0.125,SOUND,1,0.127,SOUND,1,0.125,SOUND,1,0.178,SOUND,1
6006,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A7.js,2015-06-01,174,238,0.133,SOUND,1,0.163,SOUND,1,0.155,SOUND,1,0.151,SOUND,1,0.251,SOUND,1
6007,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A8.js,2018-02-01,193,255,0.124,SOUND,1,0.125,SOUND,1,0.19,SOUND,1,0.195,SOUND,1,0.226,SOUND,1
6008,built-ins/Object/prototype/toLocaleString/S15.2.4.3_A9.js,2018-01-01,191,254,0.127,UNSOUND,0,0.163,UNSOUND,0,0.154,UNSOUND,0,0.268,UNSOUND,0,0.187,SOUND,1
6009,built-ins/Object/prototype/toLocaleString/name.js,2018-01-01,457,541,0.167,SOUND,1,0.19,SOUND,1,0.164,UNSOUND,0,0.238,UNSOUND,0,1.04,SOUND,1
6010,built-ins/Object/prototype/toLocaleString/primitive_this_value.js,2018-01-01,179,264,0.149,SOUND,0,0.176,SOUND,0,0.181,UNSOUND,0,0.236,UNSOUND,0,0.296,SOUND,1
6011,built-ins/Object/prototype/toLocaleString/primitive_this_value_getter.js,2018-01-01,184,269,0.149,SOUND,0,0.183,SOUND,0,0.212,UNSOUND,0,0.246,UNSOUND,0,0.298,SOUND,1
6012,built-ins/Object/prototype/toString/Object.prototype.toString.call-arguments.js,2018-03-01,176,242,0.129,SOUND,1,0.13,SOUND,1,0.145,SOUND,1,0.15,SOUND,1,0.272,SOUND,1
6013,built-ins/Object/prototype/toString/Object.prototype.toString.call-array.js,2018-03-01,192,258,0.154,SOUND,1,0.176,SOUND,1,0.21,SOUND,1,0.22,SOUND,1,0.766,SOUND,1
6014,built-ins/Object/prototype/toString/Object.prototype.toString.call-bigint.js,2018-03-01,177,243,0.235292109,ERROR,0,0.239562869,ERROR,0,0.575332731,ERROR,0,0.631499809,ERROR,0,0.616,SOUND,1
6015,built-ins/Object/prototype/toString/Object.prototype.toString.call-boolean.js,2018-03-01,197,263,0.152,SOUND,1,0.154,SOUND,1,0.208,SOUND,1,0.223,SOUND,1,0.877,SOUND,1
6016,built-ins/Object/prototype/toString/Object.prototype.toString.call-error.js,2018-03-01,187,253,0.143,SOUND,1,0.146,SOUND,1,0.258,SOUND,1,0.248,SOUND,1,0.669,SOUND,1
6017,built-ins/Object/prototype/toString/Object.prototype.toString.call-null.js,2018-03-01,172,238,0.126,SOUND,1,0.13,SOUND,1,0.171,SOUND,1,0.193,SOUND,1,0.249,SOUND,1
6018,built-ins/Object/prototype/toString/Object.prototype.toString.call-number.js,2018-03-01,197,263,0.152,SOUND,1,0.188,SOUND,1,0.224,SOUND,1,0.206,SOUND,1,0.866,SOUND,1
6019,built-ins/Object/prototype/toString/Object.prototype.toString.call-object.js,2018-03-01,182,248,0.141,SOUND,1,0.144,SOUND,1,0.217,SOUND,1,0.165,SOUND,1,0.506,SOUND,1
6020,built-ins/Object/prototype/toString/Object.prototype.toString.call-string.js,2018-03-01,197,263,0.153,SOUND,1,0.161,SOUND,1,0.208,SOUND,1,0.28,SOUND,1,0.869,SOUND,1
6021,built-ins/Object/prototype/toString/Object.prototype.toString.call-undefined.js,2018-03-01,172,238,0.133,SOUND,1,0.128,SOUND,1,0.152,SOUND,1,0.162,SOUND,1,0.253,SOUND,1
6022,built-ins/Object/prototype/toString/direct-invocation.js,2018-03-01,177,243,0.131,SOUND,1,0.155,SOUND,1,0.146,SOUND,1,0.154,SOUND,1,0.362,SOUND,1
6023,built-ins/Object/prototype/toString/get-symbol-tag-err.js,2018-01-01,182,246,0.145,SOUND,1,0.176,SOUND,1,0.166,UNSOUND,0,0.141,UNSOUND,0,0.339,SOUND,1
6024,built-ins/Object/prototype/toString/length.js,2018-03-01,461,546,0.238,SOUND,0,0.245,SOUND,0,0.261,UNSOUND,0,0.323,UNSOUND,0,1.242,SOUND,1
6025,built-ins/Object/prototype/toString/name.js,2018-03-01,458,543,0.264,SOUND,0,0.253,SOUND,0,0.178,UNSOUND,0,0.255,UNSOUND,0,1.243,SOUND,1
6026,built-ins/Object/prototype/toString/no-prototype-property.js,2018-03-01,173,238,0.124,SOUND,1,0.136,SOUND,1,0.152,SOUND,1,0.153,SOUND,1,0.282,SOUND,1
6027,built-ins/Object/prototype/toString/not-ctor.js,2018-03-01,175,240,0.127,SOUND,1,0.136,SOUND,1,0.154,SOUND,1,0.154,SOUND,1,0.264,SOUND,1
6028,built-ins/Object/prototype/toString/prop-desc.js,2018-03-01,452,537,0.168,SOUND,1,0.21,SOUND,1,0.233,SOUND,1,0.22,SOUND,1,0.913,SOUND,1
6029,built-ins/Object/prototype/toString/symbol-tag-non-str-bigint.js,2018-05-01,212,288,0.252795002,ERROR,0,0.146,UNSOUND,0,0.565743795,ERROR,0,0.13,UNSOUND,0,1.961,SOUND,1
6030,built-ins/Object/prototype/toString/symbol-tag-non-str.js,2018-02-01,202,260,0.158,SOUND,1,0.195,SOUND,1,0.13,UNSOUND,0,0.17,UNSOUND,0,1.048,SOUND,1
6031,built-ins/Object/prototype/toString/symbol-tag-override-bigint.js,2018-05-01,181,245,0.250047103,ERROR,0,0.116,UNSOUND,0,0.594823308,ERROR,0,0.14,UNSOUND,0,0.441,SOUND,1
6032,built-ins/Object/prototype/toString/symbol-tag-override-primitives.js,2018-01-01,212,273,0.148,UNSOUND,0,0.177,UNSOUND,0,0.136,UNSOUND,0,0.125,UNSOUND,0,0.994,SOUND,1
6033,built-ins/Object/prototype/toString/symbol-tag-str.js,2018-01-01,180,244,0.152,UNSOUND,0,0.214,UNSOUND,0,0.128,UNSOUND,0,0.138,UNSOUND,0,0.303,SOUND,1
6034,built-ins/Object/prototype/valueOf/15.2.4.4-1.js,2015-08-01,175,260,0.147,UNSOUND,0,0.179,UNSOUND,0,0.188,SOUND,1,0.167,SOUND,1,0.276,SOUND,1
6035,built-ins/Object/prototype/valueOf/15.2.4.4-2.js,2015-08-01,175,260,0.149,UNSOUND,0,0.177,UNSOUND,0,0.145,SOUND,1,0.201,SOUND,1,0.251,SOUND,1
6036,built-ins/Object/prototype/valueOf/S15.2.4.4_A10.js,2018-02-01,460,543,0.146,SOUND,1,0.151,SOUND,1,0.252,SOUND,1,0.184,SOUND,1,0.688,SOUND,1
6037,built-ins/Object/prototype/valueOf/S15.2.4.4_A11.js,2014-12-01,178,242,0.118,SOUND,1,0.123,SOUND,1,0.146,SOUND,1,0.142,SOUND,1,0.174,SOUND,1
6038,built-ins/Object/prototype/valueOf/S15.2.4.4_A12.js,2018-02-01,174,239,0.128,SOUND,1,0.14,SOUND,1,0.15,SOUND,1,0.163,SOUND,1,0.278,SOUND,1
6039,built-ins/Object/prototype/valueOf/S15.2.4.4_A13.js,2018-01-01,174,239,0.129,SOUND,1,0.136,SOUND,1,0.149,SOUND,1,0.207,SOUND,1,0.247,SOUND,1
6040,built-ins/Object/prototype/valueOf/S15.2.4.4_A14.js,2018-02-01,174,239,0.127,SOUND,1,0.138,SOUND,1,0.152,UNSOUND,0,0.287,UNSOUND,0,0.252,SOUND,1
6041,built-ins/Object/prototype/valueOf/S15.2.4.4_A15.js,2018-02-01,176,240,0.141,UNSOUND,0,0.172,UNSOUND,0,0.149,UNSOUND,0,0.224,UNSOUND,0,0.276,SOUND,1
6042,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T1.js,2018-02-01,185,248,0.121,SOUND,1,0.126,SOUND,1,0.165,SOUND,1,0.154,SOUND,1,0.184,SOUND,1
6043,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T2.js,2018-02-01,185,248,0.121,SOUND,1,0.122,SOUND,1,0.141,SOUND,1,0.163,SOUND,1,0.204,SOUND,1
6044,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T3.js,2018-02-01,185,248,0.128,SOUND,1,0.125,SOUND,1,0.137,SOUND,1,0.157,SOUND,1,0.186,SOUND,1
6045,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T4.js,2018-02-01,185,248,0.123,SOUND,1,0.136,SOUND,1,0.138,SOUND,1,0.146,SOUND,1,0.206,SOUND,1
6046,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T5.js,2018-02-01,185,248,0.122,SOUND,1,0.143,SOUND,1,0.153,SOUND,1,0.155,SOUND,1,0.186,SOUND,1
6047,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T6.js,2018-02-01,185,248,0.118,SOUND,1,0.123,SOUND,1,0.137,SOUND,1,0.176,SOUND,1,0.209,SOUND,1
6048,built-ins/Object/prototype/valueOf/S15.2.4.4_A1_T7.js,2018-02-01,185,248,0.118,SOUND,1,0.14,SOUND,1,0.162,SOUND,1,0.143,SOUND,1,0.186,SOUND,1
6049,built-ins/Object/prototype/valueOf/S15.2.4.4_A6.js,2018-02-01,179,243,0.115,SOUND,1,0.136,SOUND,1,0.162,SOUND,1,0.14,SOUND,1,0.178,SOUND,1
6050,built-ins/Object/prototype/valueOf/S15.2.4.4_A7.js,2015-06-01,174,238,0.136,SOUND,1,0.139,SOUND,1,0.18,SOUND,1,0.148,SOUND,1,0.25,SOUND,1
6051,built-ins/Object/prototype/valueOf/S15.2.4.4_A8.js,2018-02-01,191,253,0.121,SOUND,1,0.126,SOUND,1,0.157,SOUND,1,0.162,SOUND,1,0.227,SOUND,1
6052,built-ins/Object/prototype/valueOf/S15.2.4.4_A9.js,2018-01-01,191,254,0.129,UNSOUND,0,0.16,UNSOUND,0,0.142,UNSOUND,0,0.232,UNSOUND,0,0.188,SOUND,1
6053,built-ins/Object/prototype/valueOf/name.js,2018-01-01,457,541,0.174,SOUND,1,0.177,SOUND,1,0.226,UNSOUND,0,0.244,UNSOUND,0,1.046,SOUND,1
6054,built-ins/Object/seal/configurable-attribute-all-own-properties-set-from-true-to-false-property-are-unaltered.js,2020-10-01,488,566,0.125,UNSOUND,0,0.132,UNSOUND,0,0.273,UNSOUND,0,0.349,UNSOUND,0,2.06,SOUND,1
6055,built-ins/Object/seal/configurable-attribute-own-accessor-property-set-from-true-to-false-property-are-unaltered.js,2020-10-01,473,556,0.123,UNSOUND,0,0.148,UNSOUND,0,0.196,UNSOUND,0,0.258,UNSOUND,0,1.252,SOUND,1
6056,built-ins/Object/seal/length.js,2020-10-01,452,536,0.19,UNSOUND,0,0.258,UNSOUND,0,0.281,UNSOUND,0,0.257,UNSOUND,0,1.061,SOUND,1
6057,built-ins/Object/seal/name.js,2020-10-01,457,541,0.172,SOUND,1,0.183,SOUND,1,0.214,UNSOUND,0,0.242,UNSOUND,0,1.083,SOUND,1
6058,built-ins/Object/seal/object-seal-all-own-properties-of-o-are-already-non-configurable.js,2020-10-01,492,571,0.125,UNSOUND,0,0.138,UNSOUND,0,0.29,UNSOUND,0,0.329,UNSOUND,0,2.044,SOUND,1
6059,built-ins/Object/seal/object-seal-configurable-attribute-of-own-data-property-of-o-is-set-from-true-to-false-and-other-attributes-of-the-property-are-unaltered.js,2021-01-01,465,546,0.118,UNSOUND,0,0.149,UNSOUND,0,0.251,SOUND,1,0.289,SOUND,1,1.167,SOUND,1
6060,built-ins/Object/seal/object-seal-extensible-of-o-is-set-as-false-even-if-o-has-no-own-property.js,2020-10-01,178,240,0.114,UNSOUND,0,0.117,UNSOUND,0,0.156,SOUND,1,0.155,SOUND,1,0.332,SOUND,1
6061,built-ins/Object/seal/object-seal-inherited-accessor-properties-are-ignored.js,2020-10-01,191,253,0.121,UNSOUND,0,0.146,UNSOUND,0,0.187,SOUND,1,0.175,SOUND,1,0.515,SOUND,1
6062,built-ins/Object/seal/object-seal-inherited-data-properties-are-ignored.js,2020-10-01,189,251,0.117,UNSOUND,0,0.121,UNSOUND,0,0.191,SOUND,1,0.185,SOUND,1,0.504,SOUND,1
6063,built-ins/Object/seal/object-seal-is-a-function.js,2020-10-01,169,254,0.122,SOUND,1,0.147,SOUND,1,0.147,SOUND,1,0.161,SOUND,1,0.238,SOUND,1
6064,built-ins/Object/seal/object-seal-non-enumerable-own-property-of-o-is-sealed.js,2020-10-01,453,535,0.122,UNSOUND,0,0.129,UNSOUND,0,0.195,SOUND,1,0.202,SOUND,1,0.642,SOUND,1
6065,built-ins/Object/seal/object-seal-o-is-a-boolean-object.js,2020-10-01,174,238,0.116,UNSOUND,0,0.118,UNSOUND,0,0.192,SOUND,1,0.143,SOUND,1,0.322,SOUND,1
6066,built-ins/Object/seal/object-seal-o-is-a-function-object.js,2020-10-01,174,239,0.113,UNSOUND,0,0.118,UNSOUND,0,0.172,SOUND,1,0.195,SOUND,1,0.293,SOUND,1
6067,built-ins/Object/seal/object-seal-o-is-a-number-object.js,2020-10-01,174,238,0.115,UNSOUND,0,0.138,UNSOUND,0,0.17,SOUND,1,0.177,SOUND,1,0.287,SOUND,1
6068,built-ins/Object/seal/object-seal-o-is-an-arguments-object.js,2020-10-01,177,241,0.115,UNSOUND,0,0.119,UNSOUND,0,0.181,SOUND,1,0.182,SOUND,1,0.328,SOUND,1
6069,built-ins/Object/seal/object-seal-o-is-an-array-object.js,2020-10-01,174,238,0.118,UNSOUND,0,0.128,UNSOUND,0,0.229,SOUND,1,0.188,SOUND,1,0.318,SOUND,1
6070,built-ins/Object/seal/object-seal-o-is-an-error-object.js,2020-10-01,174,238,0.118,UNSOUND,0,0.118,UNSOUND,0,0.207,SOUND,1,0.155,SOUND,1,0.284,SOUND,1
6071,built-ins/Object/seal/object-seal-o-is-frozen-already.js,2020-10-01,178,241,0.113,UNSOUND,0,0.135,UNSOUND,0,0.18,SOUND,1,0.23,SOUND,1,0.305,SOUND,1
6072,built-ins/Object/seal/object-seal-o-is-sealed-already.js,2020-10-01,178,241,0.114,UNSOUND,0,0.131,UNSOUND,0,0.176,SOUND,1,0.186,SOUND,1,0.321,SOUND,1
6073,built-ins/Object/seal/object-seal-p-is-own-accessor-property-that-overrides-an-inherited-accessor-property.js,2020-10-01,468,549,0.136,UNSOUND,0,0.134,UNSOUND,0,0.239,UNSOUND,0,0.285,UNSOUND,0,0.808,SOUND,1
6074,built-ins/Object/seal/object-seal-p-is-own-accessor-property-that-overrides-an-inherited-data-property.js,2020-10-01,466,547,0.156,UNSOUND,0,0.135,UNSOUND,0,0.22,UNSOUND,0,0.276,UNSOUND,0,0.78,SOUND,1
6075,built-ins/Object/seal/object-seal-p-is-own-accessor-property.js,2020-10-01,454,536,0.121,UNSOUND,0,0.125,UNSOUND,0,0.215,UNSOUND,0,0.354,UNSOUND,0,0.702,SOUND,1
6076,built-ins/Object/seal/object-seal-p-is-own-data-property-that-overrides-an-inherited-accessor-property.js,2020-10-01,465,547,0.122,UNSOUND,0,0.137,UNSOUND,0,0.264,SOUND,1,0.205,SOUND,1,0.81,SOUND,1
6077,built-ins/Object/seal/object-seal-p-is-own-data-property-that-overrides-an-inherited-data-property.js,2020-10-01,460,543,0.124,UNSOUND,0,0.134,UNSOUND,0,0.258,SOUND,1,0.284,SOUND,1,0.739,SOUND,1
6078,built-ins/Object/seal/object-seal-p-is-own-data-property.js,2020-10-01,449,532,0.118,UNSOUND,0,0.123,UNSOUND,0,0.192,SOUND,1,0.194,SOUND,1,0.67,SOUND,1
6079,built-ins/Object/seal/object-seal-p-is-own-property-of-a-boolean-object-that-uses-object-s-get-own-property.js,2020-10-01,451,533,0.135,UNSOUND,0,0.127,UNSOUND,0,0.216,SOUND,1,0.264,SOUND,1,0.676,SOUND,1
6080,built-ins/Object/seal/object-seal-p-is-own-property-of-a-function-object-that-uses-object-s-get-own-property.js,2020-10-01,451,534,0.121,UNSOUND,0,0.13,UNSOUND,0,0.218,SOUND,1,0.285,SOUND,1,0.701,SOUND,1
6081,built-ins/Object/seal/object-seal-p-is-own-property-of-a-number-object-that-uses-object-s-get-own-property.js,2020-10-01,451,533,0.122,UNSOUND,0,0.126,UNSOUND,0,0.198,SOUND,1,0.22,SOUND,1,0.677,SOUND,1
6082,built-ins/Object/seal/object-seal-p-is-own-property-of-an-arguments-object-which-implements-its-own-get-own-property.js,2020-10-01,453,536,0.122,UNSOUND,0,0.129,UNSOUND,0,0.2,SOUND,1,0.26,SOUND,1,0.717,SOUND,1
6083,built-ins/Object/seal/object-seal-p-is-own-property-of-an-array-object-that-uses-object-s-get-own-property.js,2020-10-01,451,533,0.123,UNSOUND,0,0.126,UNSOUND,0,0.208,SOUND,1,0.203,SOUND,1,0.676,SOUND,1
6084,built-ins/Object/seal/object-seal-p-is-own-property-of-an-error-object-that-uses-object-s-get-own-property.js,2020-10-01,451,533,0.121,UNSOUND,0,0.125,UNSOUND,0,0.261,SOUND,1,0.196,SOUND,1,0.668,SOUND,1
6085,built-ins/Object/seal/object-seal-returned-object-is-not-extensible.js,2020-10-01,174,238,0.113,UNSOUND,0,0.118,UNSOUND,0,0.149,SOUND,1,0.167,SOUND,1,0.331,SOUND,1
6086,built-ins/Object/seal/object-seal-the-extension-of-o-is-prevented-already.js,2020-10-01,177,241,0.115,UNSOUND,0,0.133,UNSOUND,0,0.215,SOUND,1,0.184,SOUND,1,0.32,SOUND,1
6087,built-ins/Object/seal/seal-aggregateerror.js,2020-10-01,196,261,0.132,UNSOUND,0,0.137,UNSOUND,0,0.135,UNSOUND,0,0.167,UNSOUND,0,0.199,SOUND,1
